Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
CELH,Consumer Defensive,Beverages - Non-Alcoholic,USA,3,5.25,55.88,,54.42,57.33,59.3,53.89,,10:00:07,,56.84,600,0.28,1.03,0.38,0.66,0.098
CEMI,Healthcare,Diagnostics & Research,USA,1,0.55,5.24,,5.57,5.24,5.5,5.24,,10:00:07,,6.57,600,0.6,0.47,0.47,0.0,1.2692
CENT,Consumer Defensive,Packaged Foods,USA,3,1.06,46.12,,0.0,46.12,46.42,45.6,,10:00:07,,43.99,600,43.51,0.77,0.28,0.49,-55.6098
CENTA,Consumer Defensive,Packaged Foods,USA,3,1.2,41.77,,0.0,41.55,42.0299,41.45,,10:00:01,,40.0,600,34.81,0.48,0.4,0.08,-71.4778
CENX,Basic Materials,Aluminum,USA,2,0.84,13.71,,14.53,14.07,14.43,13.68,,09:59:43,,9.82,599,0.98,0.89,0.43,0.46,1.1333
CERC,Healthcare,Biotechnology,USA,1,0.23,3.67,,3.86,3.78,3.98,3.7,,10:00:10,,3.03,600,0.83,1.22,0.87,0.35,0.5714
CERE,Healthcare,Biotechnology,USA,3,0.93,15.96,,16.12,15.92,16.21,12.9,,10:00:05,,12.52,600,0.17,3.56,0.31,3.25,0.9728
CERN,Healthcare,Health Information Services,USA,4,1.53,70.07,,70.12,69.96,71.0,69.54,,10:00:11,,83.3,600,0.03,0.95,0.68,0.27,0.3973
CERS,Healthcare,Biotechnology,USA,3,0.48,6.77,,6.59,6.71,7.03,6.66,,10:00:11,,6.55,600,0.37,0.77,0.67,0.1,-0.1892
CERT,Healthcare,Biotechnology,USA,3,2.43,36.26,,36.23,36.0,36.7899,35.51,,10:00:09,,33.13,600,0.01,0.53,0.33,0.2,0.5625
CETX,Industrials,Conglomerates,USA,1,0.2,2.09,,2.27,2.17,2.28,2.12,,10:00:02,,1.75,600,0.9,0.8,0.55,0.25,0.9375
CEVA,Technology,Semiconductors,USA,3,4.08,66.24,,67.94,67.7,69.3,66.24,,10:00:10,,61.19,600,0.42,0.75,0.39,0.36,0.5556
CEY,Financial,Exchange Traded Fund,USA,0,0.21,23.44,,0.0,0.0,23.41,23.3101,,09:56:37,,22.5,596,111.62,0.48,111.48,111.0,-233.3343
CEZ,Financial,Exchange Traded Fund,USA,0,0.28,28.195,,0.0,0.0,0.0,0.0,,09:59:42,,27.39,599,100.7,0.0,0.0,0.0,
CFA,Financial,Exchange Traded Fund,USA,0,0.71,64.67,,0.0,64.54,64.7149,64.5272,,10:00:11,,61.98,600,91.08,0.26,0.25,0.02,-343.7784
CFAC,Financial,Shell Companies,USA,2,0.89,10.41,,10.42,10.39,10.59,10.33,,10:00:04,,11.85,600,0.01,0.29,0.22,0.07,0.3462
CFACU,Financial,Shell Companies,USA,0,0.51,10.9,,11.02,11.0,11.22,10.9,,09:59:23,,12.75,599,0.24,0.63,0.43,0.2,0.375
CFB,Financial,Banks - Regional,USA,2,0.5,12.72,,12.85,13.09,13.09,12.6109,,09:56:33,,11.63,596,0.26,0.96,0.0,0.96,0.4991
CFBK,Financial,Banks - Regional,USA,1,0.58,19.3,,0.0,0.0,19.22,19.22,,09:48:47,,16.8,588,33.28,0.0,33.14,33.14,-inf
CFFI,Financial,Banks - Regional,USA,1,1.2,43.82,,44.25,44.17,45.0,43.52,,09:57:52,,39.11,597,0.36,1.23,0.69,0.54,0.4932
CFFN,Financial,Banks - Regional,USA,3,0.3,13.23,,0.0,13.29,13.41,13.23,,09:59:49,,13.03,599,44.1,0.6,0.4,0.2,-73.5
CFIIU,Financial,Shell Companies,USA,0,0.91,11.3,,0.0,11.3,11.42,11.3,,09:49:11,,11.89,589,12.42,0.13,0.13,0.0,-94.1667
CFIVU,Financial,Shell Companies,USA,0,0.17,10.94,,0.0,10.95,11.06,10.94,,09:58:24,,10.7,598,64.35,0.71,0.65,0.06,-91.1667
CFMS,Healthcare,Medical Devices,USA,1,0.14,1.08,,1.08,1.08,1.15,1.02,,10:00:11,,1.13,600,0.0,0.93,0.5,0.43,0.4615
CFO,Financial,Exchange Traded Fund,USA,0,0.7,64.7421,,0.0,64.7,64.76,64.4915,,10:00:11,,62.01,600,92.49,0.38,0.09,0.3,-240.1918
CFRX,Healthcare,Biotechnology,USA,1,0.22,5.5,,5.62,5.54,5.72,5.48,,09:59:48,,5.06,599,0.55,1.09,0.82,0.27,0.5833
CG,Financial,Asset Management,USA,4,0.92,36.23,,0.0,36.03,36.4,35.72,,10:00:10,,31.49,600,39.38,0.74,0.4,0.34,-52.5294
CGBD,Financial,Asset Management,USA,2,0.29,11.96,,12.49,12.1,12.5652,12.01,,10:00:10,,11.02,600,1.83,1.91,1.6,0.31,0.8646
CGC,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,4,1.98,35.31,,35.55,35.52,36.29,34.62,,10:00:11,,37.83,600,0.12,0.84,0.39,0.45,0.5569
CGEM,Healthcare,Biotechnology,USA,3,4.36,42.12,,42.04,41.73,44.06,40.81,,09:59:47,,37.57,599,0.02,0.75,0.53,0.21,0.3785
CGEN,Healthcare,Biotechnology,Israel,2,0.94,10.51,,10.25,10.51,10.84,10.12,,10:00:11,,11.44,600,0.28,0.77,0.35,0.41,0.1806
CGIX,Healthcare,Biotechnology,USA,1,0.49,4.92,,5.26,4.87,5.14,4.8,,10:00:09,,3.5,600,0.69,0.69,0.55,0.14,1.3529
CGNX,Technology,Scientific & Technical Instruments,USA,4,2.32,83.16,,82.31,83.1,84.5,82.0,,10:00:09,,81.0,600,0.37,1.08,0.6,0.47,0.124
CGO,Financial,Closed-End Fund - Equity,USA,1,0.43,16.18,,0.0,16.18,16.18,16.0003,,09:57:58,,15.82,597,37.63,0.42,0.0,0.42,-89.039
CGRO,Financial,Shell Companies,USA,1,0.96,13.21,,12.87,13.09,13.7,12.8,,09:59:46,,12.53,599,0.35,0.94,0.64,0.3,0.0778
CGROU,Financial,Shell Companies,USA,0,1.38,15.0,,0.0,0.0,16.67,15.15,,09:58:24,,15.07,598,10.87,1.1,12.08,10.98,-9.9671
CHCI,Real Estate,Real Estate - Diversified,USA,1,0.25,5.66,,5.74,5.65,5.67,5.54,,09:59:42,,3.49,599,0.32,0.52,0.08,0.44,1.5385
CHCO,Financial,Banks - Regional,USA,3,1.97,76.41,,77.61,76.77,78.2,74.79,,09:58:40,,71.06,598,0.61,1.73,0.73,1.01,0.827
CHDN,Consumer Cyclical,Gambling,USA,3,8.76,228.01,,227.58,230.0,238.0,228.01,,10:00:02,,184.98,600,0.05,1.14,0.91,0.23,-0.043
CHEF,Consumer Defensive,Food Distribution,USA,3,1.46,32.0,,32.58,31.98,32.93,31.5,,10:00:11,,28.94,600,0.4,0.98,0.65,0.33,0.7552
CHEK,Healthcare,Diagnostics & Research,Israel,1,0.27,1.43,,1.58,1.47,1.57,1.45,,10:00:01,,1.61,600,0.56,0.44,0.37,0.07,1.0833
CHFS,Healthcare,Medical Devices,USA,1,0.6,8.07,,8.38,8.13,8.4781,8.0701,,09:59:05,,8.52,599,0.52,0.68,0.58,0.1,0.7596
CHI,Financial,Closed-End Fund - Debt,USA,2,0.21,14.36,,0.0,14.37,14.4,14.2,,09:59:43,,13.69,599,68.38,0.95,0.14,0.81,-71.0
CHKP,Technology,Software - Application,Israel,4,3.6,114.03,,112.72,113.5,114.96,112.6,,10:00:09,,133.23,600,0.36,0.66,0.41,0.25,0.0508
CHMA,Healthcare,Biotechnology,USA,1,0.2,3.91,,4.02,3.95,4.11,3.89,,09:59:44,,4.17,599,0.55,1.1,0.8,0.3,0.5909
CHMG,Financial,Banks - Regional,USA,1,1.05,36.21,,0.0,36.7001,36.72,35.8403,,10:00:01,,33.94,600,34.49,0.84,0.02,0.82,-40.7415
CHNA,Financial,Exchange Traded Fund,USA,0,0.77,39.2026,,37.88,38.5,38.9,36.88,,10:00:08,,36.59,600,1.72,2.62,0.52,2.1,0.495
CHNG,Healthcare,Health Information Services,USA,3,0.45,23.21,,0.0,23.21,23.36,23.2,,10:00:06,,23.79,600,51.58,0.36,0.33,0.02,-145.0
CHNR,Basic Materials,Other Industrial Metals & Mining,Hong Kong,1,0.23,2.29,,2.41,2.31,2.49,2.25,,09:59:50,,1.64,599,0.52,1.04,0.78,0.26,0.6667
CHPM,Financial,Shell Companies,USA,2,0.14,10.41,,10.52,10.5,10.62,10.35,,09:59:25,,10.35,599,0.79,1.93,0.86,1.07,0.6296
CHRS,Healthcare,Biotechnology,USA,3,0.91,16.24,,16.16,16.24,16.88,16.1,,09:59:56,,21.39,599,0.09,0.86,0.7,0.15,0.0769
CHRW,Industrials,Integrated Freight & Logistics,USA,4,2.88,89.78,,0.0,89.66,90.54,88.94,,10:00:11,,91.52,600,31.17,0.56,0.31,0.25,-55.5875
CHSCL,Consumer Defensive,Farm Products,USA,0,0.3,28.32,,0.0,28.12,28.21,28.07,,10:00:09,,28.98,600,94.4,0.47,0.3,0.17,-200.5
CHSCM,Consumer Defensive,Farm Products,USA,0,0.46,26.9066,,0.0,26.95,26.95,26.61,,10:00:02,,27.25,600,58.49,0.74,0.0,0.74,-78.2647
CHSCN,Consumer Defensive,Farm Products,USA,0,0.32,27.0,,0.0,27.14,27.14,26.9,,09:59:56,,27.57,599,84.38,0.75,0.0,0.75,-112.0833
CHSCO,Consumer Defensive,Farm Products,USA,0,0.29,28.11,,0.0,28.11,28.11,27.92,,10:00:05,,28.22,600,96.93,0.66,0.0,0.66,-146.9474
CHSCP,Consumer Defensive,Farm Products,USA,2,0.28,29.35,,0.0,29.28,29.39,29.25,,10:00:03,,29.83,600,104.82,0.5,0.39,0.11,-208.9286
CHTR,Communication Services,Entertainment,USA,4,15.7,602.77,,602.0,590.44,604.42,590.0,,10:00:10,,615.78,600,0.05,0.92,0.89,0.03,0.8322
CHUY,Consumer Cyclical,Restaurants,USA,2,1.74,42.29,,43.31,42.57,43.67,41.32,,09:58:43,,35.1,598,0.59,1.35,0.63,0.72,0.8468
CHW,Financial,Closed-End Fund - Equity,USA,2,0.21,10.1,,0.0,10.0589,10.1894,10.0589,,09:59:50,,9.6,599,48.1,0.62,0.62,0.0,-77.0797
CHY,Financial,Closed-End Fund - Debt,USA,3,0.22,15.1,,0.0,15.15,15.1799,15.05,,09:59:38,,14.44,599,68.64,0.59,0.14,0.45,-115.8584
CIBR,Financial,Exchange Traded Fund,USA,0,0.92,43.54,,42.97,43.42,44.81,42.92,,10:00:10,,44.57,600,0.62,2.05,1.51,0.54,0.0265
CID,Financial,Exchange Traded Fund,USA,0,0.31,31.2601,,0.0,0.0,31.32,31.17,,10:00:02,,30.05,600,100.84,0.48,101.03,100.55,-207.8
CIDM,Communication Services,Entertainment,USA,1,0.16,1.57,,1.65,1.66,1.74,1.5601,,10:00:11,,1.29,600,0.5,1.12,0.5,0.62,0.4997
CIGI,Real Estate,Real Estate Services,Canada,3,2.59,108.23,,0.0,0.0,110.0,107.87,,10:00:11,,88.98,600,41.79,0.82,42.47,41.65,-50.6432
CIH,Technology,Software - Application,China,1,0.06,2.22,,0.0,2.26,2.26,2.22,,09:59:54,,2.11,599,37.0,0.67,0.0,0.67,-55.5
CIIC,Financial,Shell Companies,USA,2,2.32,22.41,,23.47,24.0,25.0,23.2,,10:00:03,,25.49,600,0.46,0.78,0.43,0.34,0.15
CIL,Financial,Exchange Traded Fund,USA,0,0.34,42.6797,,0.0,42.38,42.39,42.38,,10:00:10,,41.5,600,125.53,0.03,0.03,0.0,-4238.0
CINF,Financial,Insurance - Property & Casualty,USA,4,2.86,98.41,,0.0,98.7,99.58,98.41,,10:00:08,,84.25,600,34.41,0.41,0.31,0.1,-84.1111
CIVB,Financial,Banks - Regional,USA,2,0.7,19.63,,20.09,19.73,20.3699,19.63,,09:59:54,,16.8,599,0.66,1.06,0.91,0.14,0.6217
CIZ,Financial,Exchange Traded Fund,USA,0,0.3,32.3499,,0.0,32.235,32.235,32.2,,10:00:02,,31.55,600,107.83,0.12,0.0,0.12,-920.0
CIZN,Financial,Banks - Regional,USA,1,0.69,19.95,,0.0,0.0,20.21,19.925,,09:50:26,,19.2,590,28.91,0.41,29.29,28.88,-69.9123
CJJD,Healthcare,Pharmaceutical Retailers,China,1,0.07,1.14,,1.15,1.15,1.21,1.13,,10:00:01,,1.12,600,0.14,1.14,0.86,0.29,0.25
CKPT,Healthcare,Biotechnology,USA,1,0.28,3.36,,3.45,3.38,3.5,3.36,,10:00:10,,3.15,600,0.32,0.5,0.43,0.07,0.6429
CLAR,Consumer Cyclical,Leisure,USA,2,0.61,17.615,,17.99,17.67,18.0,17.61,,10:00:10,,16.61,600,0.61,0.64,0.54,0.1,0.9744
CLBK,Financial,Banks - Regional,USA,3,0.47,16.65,,0.0,16.63,16.86,16.63,,09:59:41,,15.6,599,35.43,0.49,0.49,0.0,-72.3043
CLBS,Healthcare,Biotechnology,USA,1,0.32,1.87,,2.04,1.9194,2.05,1.88,,10:00:09,,2.08,600,0.53,0.53,0.41,0.12,0.9412
CLCT,Industrials,Specialty Business Services,USA,2,1.29,91.65,,,,,,,,,91.51,0,,,,,
CLDX,Healthcare,Biotechnology,USA,2,1.25,27.71,,27.5,27.59,28.05,27.29,,10:00:05,,20.06,600,0.17,0.61,0.37,0.24,0.2763
CLEU,Consumer Defensive,Education & Training Services,China,1,0.3,4.08,,4.07,4.02,4.2496,4.02,,10:00:00,,3.77,600,0.03,0.77,0.77,0.0,0.2178
CLFD,Technology,Communication Equipment,USA,2,1.86,33.38,,33.19,33.22,33.721,32.75,,09:59:50,,33.3,599,0.1,0.52,0.27,0.25,0.4531
CLGN,Healthcare,Biotechnology,Israel,1,1.06,18.87,,18.82,19.0,19.0,18.43,,09:59:50,,17.0,599,0.05,0.54,0.0,0.54,0.6842
CLIR,Industrials,Pollution & Treatment Controls,USA,1,0.3,4.33,,4.46,4.27,4.5,4.16,,09:59:47,,3.96,599,0.43,1.13,0.77,0.37,0.8824
CLLS,Healthcare,Biotechnology,France,3,2.31,21.94,,22.04,22.26,22.99,21.72,,10:00:09,,27.79,600,0.04,0.55,0.32,0.23,0.252
CLMT,Energy,Oil & Gas E&P,USA,2,0.21,3.98,,0.0,4.07,4.07,4.0,,09:59:37,,3.36,599,18.95,0.33,0.0,0.33,-57.1429
CLNE,Energy,Oil & Gas Refining & Marketing,USA,3,1.16,13.59,,13.68,13.87,14.48,13.33,,10:00:11,,11.0,600,0.08,0.99,0.53,0.47,0.3043
CLNN,Healthcare,Biotechnology,USA,2,0.9,13.12,,13.87,13.54,14.24,13.12,,10:00:01,,6.55,600,0.83,1.24,0.78,0.47,0.6696
CLOU,Financial,Exchange Traded Fund,USA,0,0.62,28.14,,27.71,27.94,29.0,27.65,,10:00:09,,27.72,600,0.69,2.18,1.71,0.47,0.0444
CLOV,Healthcare,Healthcare Plans,USA,3,1.48,10.13,,10.21,10.1571,10.4,10.05,,10:00:08,,14.25,600,0.05,0.24,0.16,0.07,0.4571
CLPS,Technology,Information Technology Services,Hong Kong,1,0.32,6.76,,6.87,6.68,7.16,6.5101,,09:59:53,,3.61,599,0.34,2.03,1.5,0.53,0.5538
CLPT,Healthcare,Medical Devices,USA,2,2.01,24.16,,23.97,24.2659,25.15,23.5,,09:59:02,,23.92,599,0.09,0.82,0.44,0.38,0.2848
CLRB,Healthcare,Biotechnology,USA,1,0.19,2.14,,2.13,2.04,2.17,1.99,,10:00:01,,1.9,600,0.05,0.95,0.68,0.26,0.7778
CLRO,Technology,Communication Equipment,USA,1,0.19,3.17,,0.0,3.21,3.22,3.1893,,09:50:00,,2.76,590,16.68,0.16,0.05,0.11,-103.886
CLSD,Healthcare,Biotechnology,USA,1,0.4,3.5,,3.59,3.53,3.5798,3.45,,09:59:47,,3.3,599,0.22,0.32,0.12,0.2,1.0786
CLSK,Technology,Software - Infrastructure,USA,2,4.0,26.41,,27.52,28.24,29.5,27.0,,10:00:11,,24.56,600,0.28,0.62,0.32,0.31,0.208
CLSN,Healthcare,Biotechnology,USA,1,0.25,2.38,,2.42,2.3896,2.5,2.3,,10:00:10,,1.49,600,0.16,0.8,0.44,0.36,0.6
CLVR,Healthcare,Drug Manufacturers - Specialty & Generic,Colombia,1,1.06,14.3,,14.82,14.33,15.11,14.2,,10:00:10,,8.8,600,0.49,0.86,0.74,0.12,0.6813
CLVS,Healthcare,Biotechnology,USA,2,0.64,6.01,,6.08,6.13,6.48,6.02,,10:00:07,,7.94,600,0.11,0.72,0.55,0.17,0.1304
CLWT,Industrials,Pollution & Treatment Controls,Hong Kong,1,0.46,5.5,,0.0,5.69,5.6999,5.41,,09:58:17,,4.59,598,11.96,0.63,0.02,0.61,-18.6616
CLXT,Consumer Defensive,Packaged Foods,USA,2,0.88,9.24,,9.76,8.99,9.83,8.8,,10:00:09,,9.35,600,0.59,1.17,0.95,0.22,0.932
CMBM,Technology,Communication Equipment,USA,2,2.32,43.37,,43.67,44.0,44.99,43.101,,10:00:03,,38.24,600,0.13,0.81,0.43,0.39,0.3012
CMCO,Industrials,Farm & Heavy Construction Machinery,USA,2,1.78,49.02,,49.42,49.34,49.97,48.97,,10:00:11,,40.65,600,0.22,0.56,0.35,0.21,0.45
CMCSA,Communication Services,Entertainment,USA,4,1.12,53.34,,52.86,52.57,53.59,52.3,,10:00:12,,48.42,600,0.43,1.15,0.91,0.24,0.4341
CMCT,Real Estate,REIT - Office,USA,1,0.96,12.25,,12.13,11.99,12.25,11.9,,09:57:18,,14.39,597,0.12,0.36,0.27,0.09,0.6571
CME,Financial,Financial Data & Stock Exchanges,USA,4,4.01,198.75,,0.0,199.84,201.0,197.23,,10:00:11,,178.79,600,49.56,0.94,0.29,0.65,-52.3156
CMLFU,Financial,Shell Companies,USA,0,0.8,22.04,,23.28,22.12,23.444,22.12,,10:00:11,,13.35,600,1.55,1.65,1.65,0.0,0.8761
CMLS,Communication Services,Broadcasting,USA,1,0.61,9.95,,10.38,9.98,10.47,9.35,,10:00:06,,9.02,600,0.7,1.84,0.8,1.03,0.9196
CMPI,Healthcare,Biotechnology,USA,2,1.73,14.25,,0.0,0.0,14.845,14.08,,09:59:47,,14.45,599,8.24,0.44,8.58,8.14,-18.4052
CMPR,Communication Services,Advertising Agencies,Ireland,3,4.75,97.55,,96.52,97.85,98.8,95.52,,09:59:59,,114.38,599,0.22,0.69,0.2,0.49,0.3049
CMPS,Healthcare,Medical Care Facilities,United Kingdom,3,3.95,51.43,,48.7,51.69,54.5,48.5,,10:00:09,,43.56,600,0.69,1.52,0.71,0.81,0.0333
CMRX,Healthcare,Biotechnology,USA,2,0.75,10.03,,10.14,10.4,10.75,10.03,,09:59:00,,8.73,599,0.15,0.96,0.47,0.49,0.1528
CMTL,Technology,Communication Equipment,USA,2,1.05,29.12,,29.73,29.08,29.79,28.72,,09:59:36,,23.45,599,0.58,1.02,0.68,0.34,0.9439
CNBKA,Financial,Banks - Regional,USA,2,2.99,85.66,,86.0,0.0,86.9,85.01,,09:48:45,,76.1,588,0.11,0.63,29.06,28.43,0.5238
CNCE,Healthcare,Biotechnology,USA,2,0.71,6.85,,6.97,7.01,7.09,6.84,,10:00:04,,9.92,600,0.17,0.35,0.11,0.24,0.52
CNCR,Financial,Exchange Traded Fund,USA,0,0.75,31.8867,,0.0,0.0,32.01,31.825,,10:00:10,,32.83,600,42.52,0.25,42.68,42.43,-172.027
CNDT,Technology,Information Technology Services,USA,2,0.28,5.05,,5.44,5.25,5.57,5.05,,10:00:09,,4.79,600,1.39,1.86,1.14,0.71,0.75
CNET,Communication Services,Advertising Agencies,China,1,0.31,3.36,,3.75,3.581,3.82,3.5,,10:00:06,,2.45,600,1.26,1.03,0.77,0.26,0.7813
CNFR,Financial,Insurance - Property & Casualty,USA,1,0.34,3.68,,3.96,3.82,3.89,3.8088,,09:56:56,,3.11,596,0.82,0.24,0.21,0.03,1.8621
CNOB,Financial,Banks - Regional,USA,2,0.87,23.87,,0.0,24.07,24.2499,23.87,,10:00:10,,19.79,600,27.44,0.44,0.21,0.23,-62.8323
CNSL,Communication Services,Telecom Services,USA,2,0.25,5.54,,5.68,5.61,5.684,5.39,,09:59:51,,6.01,599,0.56,1.18,0.3,0.88,0.9864
CNSP,Healthcare,Biotechnology,USA,1,0.22,2.7,,2.98,3.026,3.09,2.7,,09:59:45,,1.87,599,1.27,1.77,0.29,1.48,0.7179
CNST,Healthcare,Biotechnology,USA,3,2.34,36.31,,32.94,31.76,34.0,31.0,,10:00:12,,34.88,600,1.44,1.28,0.96,0.32,0.6467
CNTG,Healthcare,Diagnostics & Research,Germany,1,0.58,12.02,,12.18,12.06,12.56,12.05,,09:57:58,,10.87,597,0.28,0.88,0.86,0.02,0.2549
CNTY,Consumer Cyclical,Resorts & Casinos,USA,1,0.4,8.37,,8.68,8.33,8.67,8.26,,09:59:45,,6.65,599,0.78,1.03,0.85,0.18,1.0244
CNXC,Technology,Information Technology Services,USA,3,4.77,112.46,,111.22,111.85,113.76,106.79,,10:00:11,,115.02,600,0.26,1.46,0.4,1.06,0.6356
CNXN,Technology,Electronics & Computer Distribution,USA,3,1.67,51.97,,52.26,52.06,52.97,49.0147,,09:59:55,,52.25,599,0.17,2.37,0.54,1.82,0.8205
COCP,Healthcare,Biotechnology,USA,1,0.23,1.68,,1.73,1.68,1.82,1.65,,10:00:06,,1.71,600,0.22,0.74,0.61,0.13,0.4706
CODA,Industrials,Aerospace & Defense,USA,1,0.26,7.6,,7.61,7.51,7.69,7.1301,,09:49:08,,6.66,589,0.04,2.15,0.69,1.46,0.8571
CODX,Healthcare,Diagnostics & Research,USA,2,0.79,15.0,,15.96,16.17,17.34,15.01,,10:00:10,,13.14,600,1.22,2.95,1.48,1.47,0.4077
COGT,Healthcare,Biotechnology,USA,2,0.96,8.39,,8.5,8.41,8.95,8.37,,10:00:02,,9.6,600,0.11,0.6,0.56,0.04,0.2241
COHR,Technology,Scientific & Technical Instruments,USA,3,9.49,244.33,,245.55,245.26,249.46,242.06,,10:00:11,,206.01,600,0.13,0.78,0.44,0.34,0.4716
COHU,Technology,Semiconductor Equipment & Materials,USA,3,2.43,44.75,,44.72,44.39,45.11,43.6331,,10:00:09,,41.98,600,0.01,0.61,0.3,0.31,0.7359
COKE,Consumer Defensive,Beverages - Non-Alcoholic,USA,3,6.62,262.21,,261.81,261.65,270.4,259.22,,10:00:10,,272.87,600,0.06,1.69,1.32,0.37,0.2317
COLB,Financial,Banks - Regional,USA,3,1.46,46.52,,47.3,46.95,47.7,46.52,,10:00:12,,40.37,600,0.53,0.81,0.51,0.29,0.661
COLL,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,1.26,24.52,,25.34,24.59,25.1499,24.52,,10:00:00,,24.86,600,0.65,0.5,0.44,0.06,1.3018
COLM,Consumer Cyclical,Apparel Manufacturing,USA,3,2.52,104.57,,0.0,103.8,105.33,103.8,,10:00:12,,88.3,600,41.5,0.61,0.61,0.0,-67.8431
COMM,Technology,Communication Equipment,USA,3,0.54,13.8,,0.0,13.85,14.04,13.8,,10:00:12,,14.3,600,25.56,0.44,0.35,0.09,-57.5
COMT,Financial,Exchange Traded Fund,USA,0,0.3,30.71,,0.0,30.73,31.0,30.67,,10:00:11,,27.64,600,102.37,1.1,0.9,0.2,-92.9394
CONE,Real Estate,REIT - Specialty,USA,3,1.85,65.58,,64.57,64.35,66.48,64.34,,10:00:12,,72.24,600,0.55,1.16,1.15,0.01,0.1075
CONN,Consumer Cyclical,Specialty Retail,USA,2,0.73,14.21,,14.44,14.41,14.57,14.21,,10:00:07,,14.29,600,0.32,0.49,0.22,0.27,0.6389
CONX,Financial,Shell Companies,USA,2,0.17,10.62,,0.0,10.58,10.72,10.55,,10:00:10,,10.31,600,62.47,1.0,0.82,0.18,-62.0588
CONXU,Financial,Shell Companies,USA,0,0.2,11.24,,0.0,11.06,11.25,11.06,,09:59:57,,10.69,599,56.2,0.95,0.95,0.0,-58.2105
COOP,Financial,Mortgage Finance,USA,3,1.15,30.82,,31.84,31.65,31.95,30.58,,09:59:46,,28.7,599,0.89,1.19,0.26,0.93,0.9197
CORE,Consumer Defensive,Food Distribution,USA,3,1.38,31.73,,0.0,31.93,32.35,31.73,,10:00:00,,33.35,600,22.99,0.45,0.3,0.14,-51.1774
CORT,Healthcare,Biotechnology,USA,3,1.0,26.625,,26.83,26.68,27.2456,26.5,,10:00:00,,28.79,600,0.2,0.75,0.57,0.18,0.4426
COST,Consumer Defensive,Discount Stores,USA,4,5.92,342.15,,0.0,341.79,345.0,340.07,,10:00:12,,356.39,600,57.8,0.83,0.54,0.29,-68.9797
COUP,Technology,Software - Application,USA,4,15.64,339.58,,331.07,335.9,342.89,329.01,,10:00:11,,296.38,600,0.54,0.89,0.45,0.44,0.1484
COWN,Financial,Capital Markets,USA,2,1.36,36.71,,36.92,36.94,38.2,36.71,,10:00:10,,23.54,600,0.15,1.1,0.93,0.17,0.1409
CPAH,Technology,Software - Application,Canada,1,0.05,3.4499,,0.0,3.46,3.49,3.4577,,09:41:14,,3.39,581,69.0,0.65,0.6,0.05,-107.0495
CPHC,Consumer Cyclical,Gambling,USA,1,0.35,13.05,,0.0,0.0,13.27,13.27,,09:55:03,,12.8,595,37.29,0.0,37.91,37.91,-inf
CPIX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.13,3.38,,3.42,3.38,3.456,3.32,,09:56:33,,3.18,596,0.31,1.05,0.58,0.46,0.7353
CPLP,Industrials,Marine Shipping,Greece,1,0.43,9.76,,9.88,9.87,9.92,9.71,,09:57:59,,8.7,597,0.28,0.49,0.12,0.37,0.8095
CPRT,Industrials,Specialty Business Services,USA,4,2.74,111.21,,109.8,109.96,111.63,109.02,,10:00:00,,108.25,600,0.51,0.95,0.61,0.34,0.2989
CPRX,Healthcare,Biotechnology,USA,2,0.15,4.015,,4.04,4.05,4.22,4.01,,10:00:06,,3.63,600,0.17,1.4,1.13,0.27,0.1429
CPSH,Technology,Electronic Components,USA,1,1.09,18.84,,19.38,18.81,20.0,18.57,,10:00:04,,7.05,600,0.5,1.31,1.09,0.22,0.5664
CPSI,Healthcare,Health Information Services,USA,2,0.91,30.26,,30.56,30.32,31.2262,30.06,,10:00:12,,31.08,600,0.33,1.28,1.0,0.29,0.4287
CPSS,Financial,Credit Services,USA,1,0.21,4.25,,4.22,4.1331,4.24,4.1,,09:58:05,,4.3,598,0.14,0.67,0.51,0.16,0.8571
CPST,Industrials,Specialty Industrial Machinery,USA,1,1.2,8.57,,8.61,8.71,9.22,8.5,,10:00:07,,11.04,600,0.03,0.6,0.42,0.18,0.1528
CPTA,Financial,Asset Management,USA,1,0.48,16.72,,16.45,16.4,16.5999,16.2203,,09:56:01,,16.43,596,0.56,0.79,0.42,0.37,0.6051
CRAI,Industrials,Consulting Services,USA,2,2.49,55.11,,55.13,55.81,56.43,53.5101,,09:59:39,,53.43,599,0.01,1.17,0.25,0.92,0.5548
CRBP,Healthcare,Biotechnology,USA,1,0.19,2.53,,2.49,2.44,2.75,2.3811,,10:00:12,,1.95,600,0.21,1.94,1.63,0.31,0.2952
CRDF,Healthcare,Biotechnology,USA,2,1.71,10.27,,10.29,10.45,11.18,10.16,,09:59:57,,11.42,599,0.01,0.6,0.43,0.17,0.1275
CREE,Technology,Semiconductors,USA,4,6.42,117.92,,114.5,115.46,120.99,112.89,,10:00:12,,102.18,600,0.53,1.26,0.86,0.4,0.1988
CREG,Industrials,Waste Management,China,1,0.98,9.78,,9.94,10.16,10.49,9.77,,09:58:09,,8.39,598,0.16,0.73,0.34,0.4,0.2361
