Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
FTDR,Consumer Cyclical,Personal Services,USA,3,1.56,56.03,,,,,,,,,54.84
FTEK,Industrials,Pollution & Treatment Controls,USA,1,0.71,5.5,,,,,,,,,5.45
FTFT,Technology,Software - Application,China,1,0.97,5.37,,,,,,,,,4.29
FTGC,Financial,Exchange Traded Fund,USA,0,0.24,19.66,,,,,,,,,19.86
FTHI,Financial,Exchange Traded Fund,USA,0,0.22,20.54,,,,,,,,,20.32
FTHM,Real Estate,Real Estate Services,USA,2,4.24,41.8,,,,,,,,,37.09
FTIV,Financial,Shell Companies,USA,2,0.55,12.5,,,,,,,,,12.19
FTIVU,Financial,Shell Companies,USA,2,0.61,12.9,,,,,,,,,12.88
FTNT,Technology,Software - Infrastructure,USA,4,4.68,151.23,,,,,,,,,145.82
FTOC,Financial,Shell Companies,USA,2,0.58,13.24,,,,,,,,,11.55
FTOCU,Financial,Shell Companies,USA,0,0.63,14.4,,,,,,,,,12.37
FTSL,Financial,Exchange Traded Fund,USA,0,0.18,48.04,,,,,,,,,47.90
FTSM,Financial,Exchange Traded Fund,USA,0,0.02,60.04,,,,,,,,,60.05
FTXD,Financial,Exchange Traded Fund,USA,0,0.37,30.35,,,,,,,,,30.41
FTXH,Financial,Exchange Traded Fund,USA,0,0.39,26.64,,,,,,,,,26.36
FTXL,Financial,Exchange Traded Fund,USA,0,1.74,66.68,,,,,,,,,61.70
FTXN,Financial,Exchange Traded Fund,USA,0,0.42,13.21,,,,,,,,,13.00
FTXO,Financial,Exchange Traded Fund,USA,0,0.59,26.5,,,,,,,,,25.12
FTXR,Financial,Exchange Traded Fund,USA,0,0.58,30.47,,,,,,,,,29.05
FULC,Healthcare,Biotechnology,USA,2,0.98,13.8,,,,,,,,,12.00
FULT,Financial,Banks - Regional,USA,3,0.51,14.8,,,,,,,,,13.66
FUNC,Financial,Banks - Regional,USA,1,0.59,16.15,,,,,,,,,15.69
FUND,Financial,Closed-End Fund - Equity,USA,1,0.13,7.5,,,,,,,,,7.35
FUSN,Healthcare,Biotechnology,Canada,2,0.70,12.61,,,,,,,,,11.26
FUTU,Financial,Capital Markets,Hong Kong,4,9.75,99.89,,,,,,,,,96.26
FUV,Consumer Cyclical,Recreational Vehicles,USA,2,2.46,20.88,,,,,,,,,22.39
FV,Financial,Exchange Traded Fund,USA,0,0.69,43.01,,,,,,,,,41.21
FVAM,Financial,Shell Companies,USA,1,0.16,10.63,,,,,,,,,10.31
FVC,Financial,Exchange Traded Fund,USA,0,0.48,33.03,,,,,,,,,31.58
FVCB,Financial,Banks - Regional,USA,1,0.57,16.0,,,,,,,,,15.50
FVE,Healthcare,Medical Care Facilities,USA,1,0.41,7.43,,,,,,,,,7.35
FWONA,Communication Services,Broadcasting,USA,4,1.32,36.67,,,,,,,,,36.54
FWONK,Communication Services,Broadcasting,USA,3,1.48,40.63,,,,,,,,,40.66
FWP,Healthcare,Biotechnology,Denmark,1,0.41,6.54,,,,,,,,,7.71
FWRD,Industrials,Integrated Freight & Logistics,USA,3,2.26,80.36,,,,,,,,,75.71
FYC,Financial,Exchange Traded Fund,USA,0,1.53,70.34,,,,,,,,,67.92
FYT,Financial,Exchange Traded Fund,USA,0,0.83,45.14,,,,,,,,,43.79
FYX,Financial,Exchange Traded Fund,USA,0,1.70,85.66,,,,,,,,,82.84
GABC,Financial,Banks - Regional,USA,2,1.04,34.4,,,,,,,,,34.28
GAIA,Communication Services,Internet Content & Information,USA,1,0.40,9.7,,,,,,,,,9.33
GAIN,Financial,Asset Management,USA,2,0.26,10.79,,,,,,,,,10.45
GALT,Healthcare,Biotechnology,USA,1,0.13,2.17,,,,,,,,,2.00
GAN,Consumer Cyclical,Gambling,USA,2,1.82,23.1,,,,,,,,,23.72
GASS,Energy,Oil & Gas Midstream,Greece,1,0.15,2.77,,,,,,,,,2.62
GBCI,Financial,Banks - Regional,USA,3,1.73,51.2,,,,,,,,,48.13
GBDC,Financial,Asset Management,USA,3,0.24,14.77,,,,,,,,,14.40
GBIO,Healthcare,Biotechnology,USA,3,3.17,30.25,,,,,,,,,26.13
GBLI,Financial,Insurance - Property & Casualty,USA,2,0.69,28.48,,,,,,,,,27.90
GBNY,Financial,Banks - Regional,USA,1,0.29,9.81,,,,,,,,,9.90
GBS,Healthcare,Medical Devices,USA,1,0.95,7.9,,,,,,,,,7.71
GBT,Healthcare,Biotechnology,USA,3,2.48,47.65,,,,,,,,,50.80
GCBC,Financial,Banks - Regional,USA,1,0.74,25.89,,,,,,,,,24.50
GDEN,Consumer Cyclical,Resorts & Casinos,USA,2,1.00,19.95,,,,,,,,,17.01
GDRX,Healthcare,Health Information Services,USA,4,2.98,44.48,,,,,,,,,50.21
GDS,Technology,Software - Infrastructure,China,4,4.01,112.82,,,,,,,,,103.39
GDYN,Technology,Information Technology Services,USA,2,0.50,13.28,,,,,,,,,13.00
GECC,Financial,Asset Management,USA,1,0.15,3.24,,,,,,,,,3.17
GENC,Industrials,Farm & Heavy Construction Machinery,USA,1,0.53,12.99,,,,,,,,,12.72
GENE,Healthcare,Diagnostics & Research,Australia,1,0.58,5.55,,,,,,,,,4.94
GENY,Financial,Exchange Traded Fund,USA,0,0.68,61.99,,,,,,,,,61.59
GEOS,Energy,Oil & Gas Equipment & Services,USA,1,0.55,8.73,,,,,,,,,8.51
GERN,Healthcare,Biotechnology,USA,2,0.09,1.73,,,,,,,,,1.73
GEVO,Basic Materials,Specialty Chemicals,USA,3,1.53,10.51,,,,,,,,,11.73
GFED,Financial,Banks - Regional,USA,1,0.72,17.63,,,,,,,,,17.41
GFN,Industrials,Rental & Leasing Services,USA,1,0.45,8.76,,,,,,,,,7.97
GGAL,Financial,Banks - Regional,Argentina,3,0.36,7.48,,,,,,,,,7.71
GH,Healthcare,Diagnostics & Research,USA,4,7.11,159.92,,,,,,,,,147.39
GHSI,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.11,0.8,,,,,,,,,0.76
GIFI,Energy,Oil & Gas Equipment & Services,USA,1,0.13,3.69,,,,,,,,,3.49
GIGE,Financial,Exchange Traded Fund,USA,0,1.05,41.21,,,,,,,,,40.24
GIGM,Communication Services,Electronic Gaming & Multimedia,Taiwan,1,0.20,3.45,,,,,,,,,3.37
GIII,Consumer Cyclical,Apparel Retail,USA,3,1.38,26.96,,,,,,,,,26.88
GILD,Healthcare,Drug Manufacturers - General,USA,4,1.54,66.94,,,,,,,,,65.48
GILT,Technology,Communication Equipment,Israel,2,0.99,10.1,,,,,,,,,12.45
GLAD,Financial,Closed-End Fund - Debt,USA,2,0.20,9.32,,,,,,,,,9.30
GLBS,Industrials,Marine Shipping,Greece,1,0.58,7.15,,,,,,,,,5.45
GLBZ,Financial,Banks - Regional,USA,1,0.42,11.33,,,,,,,,,10.76
GLDD,Industrials,Engineering & Construction,USA,2,0.51,14.59,,,,,,,,,13.71
GLDI,Financial,Exchange Traded Fund,USA,0,0.10,9.46,,,,,,,,,9.40
GLG,Industrials,Rental & Leasing Services,China,1,0.14,2.27,,,,,,,,,2.11
GLMD,Healthcare,Biotechnology,Israel,1,0.25,3.75,,,,,,,,,3.59
GLNG,Energy,Oil & Gas Midstream,Bermuda,3,0.73,11.39,,,,,,,,,10.49
GLPG,Healthcare,Biotechnology,Belgium,3,3.07,111.19,,,,,,,,,109.04
GLPI,Real Estate,REIT - Specialty,USA,3,1.12,41.3,,,,,,,,,40.34
GLRE,Financial,Insurance - Reinsurance,Cayman Islands,2,0.26,8.22,,,,,,,,,7.85
GLSI,Healthcare,Biotechnology,USA,2,3.76,36.5,,,,,,,,,34.19
GLTO,Healthcare,Biotechnology,Denmark,2,0.75,12.27,,,,,,,,,12.91
GLUU,Communication Services,Electronic Gaming & Multimedia,USA,3,0.45,9.92,,,,,,,,,9.16
GLYC,Healthcare,Biotechnology,USA,1,0.21,3.89,,,,,,,,,3.79
GMAB,Healthcare,Biotechnology,Denmark,4,1.08,43.06,,,,,,,,,40.23
GMBL,Consumer Cyclical,Gambling,Malta,1,0.73,7.47,,,,,,,,,7.84
GMDA,Healthcare,Biotechnology,Israel,2,0.69,8.5,,,,,,,,,7.88
GMLP,Energy,Oil & Gas Midstream,Bermuda,1,0.12,3.43,,,,,,,,,3.41
GNCA,Healthcare,Biotechnology,USA,1,0.29,3.03,,,,,,,,,2.65
GNFT,Healthcare,Biotechnology,France,1,0.25,5.4,,,,,,,,,5.12
GNLN,Healthcare,Pharmaceutical Retailers,USA,1,0.56,5.12,,,,,,,,,4.53
GNMA,Financial,Exchange Traded Fund,USA,0,0.11,50.93,,,,,,,,,50.86
GNMK,Healthcare,Medical Devices,USA,2,1.00,15.42,,,,,,,,,13.42
GNOG,Consumer Cyclical,Gambling,USA,3,1.79,20.69,,,,,,,,,18.35
GNOM,Financial,Exchange Traded Fund,USA,0,0.93,26.31,,,,,,,,,24.57
GNPX,Healthcare,Biotechnology,USA,1,0.43,3.92,,,,,,,,,4.26
GNRS,Financial,Shell Companies,USA,1,0.28,10.69,,,,,,,,,10.19
GNSS,Technology,Scientific & Technical Instruments,USA,2,0.40,7.95,,,,,,,,,7.89
GNTX,Consumer Cyclical,Auto Parts,USA,3,0.97,36.48,,,,,,,,,33.04
GNTY,Financial,Banks - Regional,USA,2,1.00,33.15,,,,,,,,,32.57
GNUS,Communication Services,Entertainment,USA,2,0.22,1.57,,,,,,,,,3.06
GO,Consumer Defensive,Grocery Stores,USA,3,1.53,39.95,,,,,,,,,46.12
GOCO,Financial,Insurance Brokers,USA,3,0.77,15.02,,,,,,,,,14.62
GOEV,Consumer Cyclical,Auto Manufacturers,USA,3,1.65,17.0,,,,,,,,,15.14
GOGL,Industrials,Marine Shipping,Bermuda,2,0.21,5.34,,,,,,,,,4.69
GOGO,Communication Services,Telecom Services,USA,3,1.20,12.27,,,,,,,,,13.91
GOOD,Real Estate,REIT - Diversified,USA,2,0.36,18.38,,,,,,,,,17.98
GOOG,Communication Services,Internet Content & Information,USA,4,49.36,1901.05,,,,,,,,,1830.79
GOOGL,Communication Services,Internet Content & Information,USA,4,50.23,1892.56,,,,,,,,,1818.94
GOSS,Healthcare,Biotechnology,USA,2,0.51,10.46,,,,,,,,,9.91
GOVX,Healthcare,Biotechnology,USA,1,0.69,4.6,,,,,,,,,5.12
GP,Consumer Cyclical,Auto Manufacturers,Canada,2,2.92,30.21,,,,,,,,,27.35
GPP,Energy,Oil & Gas Midstream,USA,1,0.37,9.77,,,,,,,,,9.50
GPRE,Basic Materials,Specialty Chemicals,USA,2,1.23,19.47,,,,,,,,,19.90
GPRO,Technology,Consumer Electronics,USA,3,0.56,8.81,,,,,,,,,9.70
GRAY,Healthcare,Biotechnology,USA,2,3.06,35.0,,,,,,,,,34.08
GRBK,Consumer Cyclical,Residential Construction,USA,3,1.24,22.72,,,,,,,,,19.35
GRCL,Healthcare,Biotechnology,China,3,1.73,21.4,,,,,,,,,20.94
GRFS,Healthcare,Drug Manufacturers - General,Spain,4,0.54,19.05,,,,,,,,,18.35
GRID,Financial,Exchange Traded Fund,USA,0,1.54,86.29,,,,,,,,,81.63
GRIL,Consumer Cyclical,Restaurants,USA,1,0.15,2.15,,,,,,,,,2.25
GRIN,Industrials,Marine Shipping,Singapore,1,0.34,4.93,,,,,,,,,4.66
GRMN,Technology,Scientific & Technical Instruments,Switzerland,4,2.20,123.83,,,,,,,,,117.31
GRNQ,Industrials,Conglomerates,Hong Kong,1,0.33,2.05,,,,,,,,,1.90
GROW,Financial,Asset Management,USA,1,0.46,5.24,,,,,,,,,5.20
GRPN,Communication Services,Internet Content & Information,USA,2,2.02,32.49,,,,,,,,,30.94
GRSV,Financial,Shell Companies,USA,2,0.24,10.89,,,,,,,,,10.60
GRSVU,Financial,Shell Companies,USA,0,0.28,11.49,,,,,,,,,10.78
GRTS,Healthcare,Biotechnology,USA,2,3.22,27.11,,,,,,,,,17.30
GRTX,Healthcare,Biotechnology,USA,2,0.73,11.68,,,,,,,,,10.13
GRVY,Communication Services,Electronic Gaming & Multimedia,South Korea,3,15.14,181.5,,,,,,,,,168.40
GRWG,Consumer Cyclical,Home Improvement Retail,USA,3,3.70,49.84,,,,,,,,,44.59
GSAQU,Financial,Shell Companies,USA,0,0.19,10.52,,,,,,,,,10.42
GSBC,Financial,Banks - Regional,USA,2,1.60,51.16,,,,,,,,,48.27
GSHD,Financial,Insurance - Diversified,USA,3,7.52,136.1,,,,,,,,,125.73
GSIT,Technology,Semiconductors,USA,1,0.44,7.89,,,,,,,,,7.25
GSKY,Technology,Software - Infrastructure,USA,2,0.25,4.77,,,,,,,,,4.85
GSM,Basic Materials,Other Industrial Metals & Mining,United Kingdom,2,0.22,2.23,,,,,,,,,1.94
GSMG,Communication Services,Entertainment,China,1,0.27,3.55,,,,,,,,,3.60
GSUM,Technology,Software - Application,China,1,0.05,1.82,,,,,,,,,1.79
GT,Consumer Cyclical,Auto Parts,USA,3,0.48,11.45,,,,,,,,,10.51
GTEC,Industrials,Specialty Industrial Machinery,China,1,0.61,7.54,,,,,,,,,7.31
GTH,Healthcare,Diagnostics & Research,China,3,1.83,21.22,,,,,,,,,21.66
GTHX,Healthcare,Biotechnology,USA,2,1.17,20.81,,,,,,,,,21.75
GTIM,Consumer Cyclical,Restaurants,USA,1,0.25,2.9,,,,,,,,,2.78
GTLS,Industrials,Specialty Industrial Machinery,USA,3,7.07,142.72,,,,,,,,,125.11
GTYH,Technology,Software - Application,USA,2,0.42,6.9,,,,,,,,,7.29
GURE,Basic Materials,Specialty Chemicals,China,1,0.27,4.29,,,,,,,,,4.07
GVP,Technology,Software - Application,USA,1,0.17,1.91,,,,,,,,,1.79
GWAC,Financial,Shell Companies,USA,1,0.11,10.36,,,,,,,,,10.31
GWGH,Financial,Insurance - Life,USA,1,0.40,7.8,,,,,,,,,7.18
GWPH,Healthcare,Drug Manufacturers - General,United Kingdom,3,6.86,141.7,,,,,,,,,158.47
GWRS,Utilities,Utilities - Regulated Water,USA,2,0.67,16.63,,,,,,,,,15.86
GXTG,Financial,Exchange Traded Fund,USA,0,1.22,50.97,,,,,,,,,49.43
GYRO,Real Estate,Real Estate Services,USA,1,0.29,16.66,,,,,,,,,16.67
HA,Industrials,Airlines,USA,2,0.98,20.74,,,,,,,,,19.67
HAAC,Financial,Shell Companies,USA,2,0.93,12.19,,,,,,,,,12.31
HAACU,Financial,Shell Companies,USA,0,0.68,12.75,,,,,,,,,12.54
HAFC,Financial,Banks - Regional,USA,2,0.47,12.47,,,,,,,,,12.75
HAIN,Consumer Defensive,Packaged Foods,USA,3,1.21,39.96,,,,,,,,,44.75
HALL,Financial,Insurance - Property & Casualty,USA,1,0.20,3.55,,,,,,,,,3.60
HALO,Healthcare,Biotechnology,USA,3,1.91,49.5,,,,,,,,,47.04
HAPP,Healthcare,Drug Manufacturers - Specialty & Generic,China,1,0.17,1.96,,,,,,,,,1.94
HARP,Healthcare,Biotechnology,USA,2,1.84,21.7,,,,,,,,,19.02
HAS,Consumer Cyclical,Leisure,USA,4,2.66,97.48,,,,,,,,,93.29
HAYN,Industrials,Metal Fabrication,USA,2,1.22,23.87,,,,,,,,,22.85
HBAN,Financial,Banks - Regional,USA,4,0.42,13.84,,,,,,,,,13.28
HBCP,Financial,Banks - Regional,USA,1,0.82,29.79,,,,,,,,,28.74
HBIO,Healthcare,Medical Instruments & Supplies,USA,1,0.26,4.39,,,,,,,,,4.54
HBMD,Financial,Banks - Regional,USA,1,0.43,13.27,,,,,,,,,12.60
HBNC,Financial,Banks - Regional,USA,2,0.58,17.35,,,,,,,,,16.00
HBP,Industrials,Industrial Distribution,USA,1,0.15,3.45,,,,,,,,,3.46
HBT,Financial,Banks - Regional,USA,2,0.45,15.19,,,,,,,,,14.88
HCAP,Financial,Asset Management,USA,1,0.25,7.78,,,,,,,,,7.71
HCAR,Financial,Shell Companies,USA,2,0.17,10.07,,,,,,,,,10.02
HCARU,Financial,Shell Companies,USA,0,0.18,10.7,,,,,,,,,10.60
HCAT,Healthcare,Health Information Services,USA,3,1.94,51.33,,,,,,,,,51.49
HCCI,Industrials,Waste Management,USA,2,1.19,22.58,,,,,,,,,21.69
HCDI,Real Estate,Real Estate - Development,USA,1,0.39,3.33,,,,,,,,,3.13
HCICU,Financial,Shell Companies,USA,0,0.84,12.55,,,,,,,,,10.98
HCKT,Technology,Information Technology Services,USA,2,0.36,14.77,,,,,,,,,14.31
HCM,Healthcare,Drug Manufacturers - General,Hong Kong,3,1.58,34.13,,,,,,,,,31.37
HCSG,Healthcare,Medical Care Facilities,USA,3,1.29,31.21,,,,,,,,,33.94
HDSN,Basic Materials,Specialty Chemicals,USA,1,0.14,1.2,,,,,,,,,1.66
HEAR,Technology,Consumer Electronics,USA,2,1.66,25.23,,,,,,,,,27.34
HEC,Financial,Shell Companies,USA,2,0.47,11.9,,,,,,,,,10.65
HECCU,Financial,Shell Companies,USA,0,0.58,13.12,,,,,,,,,11.51
HEES,Industrials,Rental & Leasing Services,USA,2,1.40,31.4,,,,,,,,,27.05
HELE,Consumer Defensive,Household & Personal Products,USA,3,9.10,234.81,,,,,,,,,262.89
HEPA,Healthcare,Biotechnology,USA,1,0.18,2.3,,,,,,,,,2.13
HERO,Financial,Exchange Traded Fund,USA,0,0.62,33.96,,,,,,,,,32.82
HEWG,Financial,Exchange Traded Fund,USA,0,0.36,30.05,,,,,,,,,29.37
HFBL,Financial,Banks - Regional,USA,1,0.87,29.81,,,,,,,,,30.91
HFEN,Real Estate,Real Estate - Development,USA,1,0.67,5.88,,,,,,,,,6.09
HFFG,Consumer Defensive,Food Distribution,USA,2,0.40,7.5,,,,,,,,,8.13
HFWA,Financial,Banks - Regional,USA,2,0.79,25.62,,,,,,,,,23.98
HGBL,Financial,Capital Markets,USA,1,0.24,2.99,,,,,,,,,2.89
HGEN,Healthcare,Biotechnology,USA,2,2.24,19.59,,,,,,,,,18.85
HGSH,Real Estate,Real Estate - Development,China,1,0.19,2.3,,,,,,,,,1.87
HHR,Industrials,Staffing & Employment Services,Russia,3,1.22,29.56,,,,,,,,,29.59
HIBB,Consumer Cyclical,Specialty Retail,USA,2,3.51,54.28,,,,,,,,,54.86
HIFS,Financial,Banks - Regional,USA,2,4.60,237.75,,,,,,,,,225.51
HIHO,Industrials,Metal Fabrication,Hong Kong,1,0.37,4.3,,,,,,,,,4.59
HIMX,Technology,Semiconductors,Taiwan,3,0.59,8.69,,,,,,,,,9.90
HJLI,Healthcare,Medical Devices,USA,1,0.74,8.74,,,,,,,,,9.50
HLAHU,Financial,Shell Companies,USA,0,0.26,10.55,,,,,,,,,10.45
HLAL,Financial,Exchange Traded Fund,USA,0,0.43,35.47,,,,,,,,,34.68
HLIO,Industrials,Specialty Industrial Machinery,USA,3,2.06,58.5,,,,,,,,,54.65
HLIT,Technology,Communication Equipment,USA,2,0.30,8.09,,,,,,,,,8.18
HLNE,Financial,Asset Management,USA,3,2.79,81.46,,,,,,,,,75.42
HLXA,Financial,Shell Companies,USA,1,0.39,11.2,,,,,,,,,10.95
HMHC,Consumer Defensive,Education & Training Services,USA,2,0.33,5.39,,,,,,,,,5.13
HMNF,Financial,Banks - Regional,USA,1,0.33,18.03,,,,,,,,,18.20
HMST,Financial,Banks - Regional,USA,2,1.39,36.93,,,,,,,,,35.87
HMSY,Healthcare,Health Information Services,USA,3,0.40,36.74,,,,,,,,,36.57
HMTV,Communication Services,Entertainment,USA,2,0.44,10.12,,,,,,,,,9.57
HNNA,Financial,Asset Management,USA,1,0.27,8.74,,,,,,,,,8.61
HNRG,Energy,Thermal Coal,USA,1,0.14,1.43,,,,,,,,,1.34
HOFT,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,2,1.26,33.34,,,,,,,,,31.68
HOFV,Communication Services,Entertainment,USA,1,0.23,1.98,,,,,,,,,2.44
HOL,Financial,Shell Companies,USA,2,0.24,10.4,,,,,,,,,10.30
HOLI,Industrials,Electrical Equipment & Parts,China,2,0.53,14.05,,,,,,,,,13.27
HOLUU,Financial,Shell Companies,USA,0,0.20,10.94,,,,,,,,,10.58
HOLX,Healthcare,Medical Instruments & Supplies,USA,4,2.34,75.7,,,,,,,,,72.51
HOMB,Financial,Banks - Regional,USA,3,0.77,22.18,,,,,,,,,21.95
HONE,Financial,Banks - Regional,USA,2,0.29,11.08,,,,,,,,,10.44
HOOK,Healthcare,Biotechnology,USA,2,0.71,12.78,,,,,,,,,11.17
HOPE,Financial,Banks - Regional,USA,3,0.42,12.42,,,,,,,,,11.40
HOTH,Healthcare,Biotechnology,USA,1,0.20,2.32,,,,,,,,,2.23
HQI,Industrials,Staffing & Employment Services,USA,1,0.43,10.05,,,,,,,,,10.02
HQY,Healthcare,Health Information Services,USA,3,3.57,85.36,,,,,,,,,90.23
HRMY,Healthcare,Biotechnology,USA,3,2.03,36.58,,,,,,,,,35.52
HROW,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.56,8.63,,,,,,,,,8.71
HRTX,Healthcare,Biotechnology,USA,3,0.93,17.71,,,,,,,,,17.78
HRZN,Financial,Asset Management,USA,2,0.26,13.74,,,,,,,,,13.62
HSAQ,Financial,Shell Companies,USA,1,0.38,12.5,,,,,,,,,11.27
HSDT,Healthcare,Medical Devices,USA,1,2.16,15.97,,,,,,,,,14.82
HSIC,Healthcare,Medical Distribution,USA,3,1.71,69.13,,,,,,,,,68.17
HSII,Industrials,Staffing & Employment Services,USA,2,1.17,31.96,,,,,,,,,31.12
HSKA,Healthcare,Diagnostics & Research,USA,3,6.00,165.39,,,,,,,,,172.71
HSON,Industrials,Staffing & Employment Services,USA,1,0.62,13.43,,,,,,,,,14.54
HST,Real Estate,REIT - Hotel & Motel,USA,3,0.51,14.42,,,,,,,,,13.60
HSTM,Healthcare,Health Information Services,USA,2,0.67,25.1,,,,,,,,,24.43
HSTO,Healthcare,Biotechnology,USA,1,0.15,1.21,,,,,,,,,1.30
HTBI,Financial,Banks - Regional,USA,2,0.68,20.64,,,,,,,,,19.93
HTBK,Financial,Banks - Regional,USA,2,0.33,9.78,,,,,,,,,9.10
HTBX,Healthcare,Biotechnology,USA,1,0.64,6.89,,,,,,,,,7.36
HTGM,Healthcare,Diagnostics & Research,USA,1,0.50,7.27,,,,,,,,,7.00
HTHT,Consumer Cyclical,Lodging,China,4,1.92,48.0,,,,,,,,,47.84
HTLD,Industrials,Trucking,USA,3,0.45,19.49,,,,,,,,,19.26
HTLF,Financial,Banks - Regional,USA,3,1.62,45.89,,,,,,,,,42.34
HTOO,Utilities,Utilities - Renewable,Ireland,1,2.50,21.17,,,,,,,,,21.12
HUBG,Industrials,Integrated Freight & Logistics,USA,3,1.80,59.31,,,,,,,,,55.74
HUGE,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,1,0.19,2.28,,,,,,,,,1.94
HUIZ,Financial,Insurance Brokers,China,2,0.29,6.41,,,,,,,,,6.43
HURC,Industrials,Specialty Industrial Machinery,USA,1,1.23,32.37,,,,,,,,,30.05
HURN,Industrials,Consulting Services,USA,3,2.19,58.3,,,,,,,,,56.30
HUSN,Financial,Capital Markets,USA,1,0.31,3.7,,,,,,,,,3.57
HWBK,Financial,Banks - Regional,USA,1,0.78,20.26,,,,,,,,,19.00
HWC,Financial,Banks - Regional,USA,3,1.62,38.17,,,,,,,,,34.43
HWCC,Industrials,Industrial Distribution,USA,1,0.27,3.79,,,,,,,,,3.25
HWKN,Basic Materials,Specialty Chemicals,USA,2,2.00,54.5,,,,,,,,,50.05
HX,Financial,Credit Services,China,1,0.21,2.67,,,,,,,,,2.33
HYFM,Industrials,Farm & Heavy Construction Machinery,USA,3,6.77,73.1,,,,,,,,,73.96
HYLS,Financial,Exchange Traded Fund,USA,0,0.19,48.86,,,,,,,,,48.77
HYMC,Basic Materials,Other Precious Metals & Mining,USA,2,0.33,7.0,,,,,,,,,6.71
HYRE,Industrials,Rental & Leasing Services,USA,1,0.62,7.91,,,,,,,,,7.29
HYZD,Financial,Exchange Traded Fund,USA,0,0.15,22.02,,,,,,,,,21.89
HZNP,Healthcare,Drug Manufacturers - General,Ireland,4,3.32,77.73,,,,,,,,,71.83
IAC,Communication Services,Internet Content & Information,USA,4,7.05,200.52,,,,,,,,,209.01
IART,Healthcare,Medical Devices,USA,3,1.99,69.3,,,,,,,,,68.66
IBB,Financial,Exchange Traded Fund,USA,0,3.24,164.69,,,,,,,,,159.85
IBBJ,Financial,Exchange Traded Fund,USA,0,1.02,37.15,,,,,,,,,35.96
IBCP,Financial,Banks - Regional,USA,2,0.65,20.13,,,,,,,,,18.63
IBEX,Technology,Software - Application,USA,2,1.12,20.33,,,,,,,,,19.23
IBKR,Financial,Capital Markets,USA,4,2.26,68.85,,,,,,,,,63.13
IBOC,Financial,Banks - Regional,USA,3,1.54,42.18,,,,,,,,,38.61
IBTA,Financial,Exchange Traded Fund,USA,0,0.01,25.35,,,,,,,,,25.35
IBTB,Financial,Exchange Traded Fund,USA,0,0.01,25.43,,,,,,,,,25.43
IBTD,Financial,Exchange Traded Fund,USA,0,0.01,25.71,,,,,,,,,25.72
IBTE,Financial,Exchange Traded Fund,USA,0,0.02,25.9,,,,,,,,,25.91
IBTG,Financial,Exchange Traded Fund,USA,0,0.03,26.09,,,,,,,,,26.14
IBTJ,Financial,Exchange Traded Fund,USA,0,0.06,25.93,,,,,,,,,26.06
IBTX,Financial,Banks - Regional,USA,3,2.38,67.33,,,,,,,,,62.19
ICAD,Healthcare,Health Information Services,USA,2,0.96,15.16,,,,,,,,,15.00
ICBK,Financial,Banks - Regional,USA,1,1.01,21.21,,,,,,,,,20.84
ICCC,Healthcare,Biotechnology,USA,1,0.40,7.25,,,,,,,,,7.45
ICFI,Industrials,Consulting Services,USA,3,2.27,81.54,,,,,,,,,79.87
ICHR,Technology,Semiconductor Equipment & Materials,USA,2,1.87,40.46,,,,,,,,,35.09
ICLK,Communication Services,Advertising Agencies,Hong Kong,3,1.06,13.33,,,,,,,,,14.49
ICLN,Financial,Exchange Traded Fund,USA,0,1.18,32.9,,,,,,,,,30.14
ICLR,Healthcare,Diagnostics & Research,Ireland,4,6.51,216.24,,,,,,,,,207.89
ICMB,Financial,Asset Management,USA,1,0.20,5.03,,,,,,,,,4.65
ICON,Consumer Cyclical,Apparel Manufacturing,USA,1,0.15,1.53,,,,,,,,,1.67
ICPT,Healthcare,Biotechnology,USA,3,2.30,29.46,,,,,,,,,37.75
ICUI,Healthcare,Medical Instruments & Supplies,USA,3,7.11,220.68,,,,,,,,,203.36
IDCC,Communication Services,Telecom Services,USA,3,1.51,67.91,,,,,,,,,66.97
IDEX,Technology,Software - Application,USA,3,0.45,3.47,,,,,,,,,4.11
IDN,Technology,Software - Application,USA,1,0.83,11.75,,,,,,,,,11.22
IDRA,Healthcare,Biotechnology,USA,1,0.49,5.95,,,,,,,,,5.41
IDXG,Healthcare,Diagnostics & Research,USA,1,0.33,4.03,,,,,,,,,4.17
IDXX,Healthcare,Diagnostics & Research,USA,4,13.02,492.86,,,,,,,,,465.18
IDYA,Healthcare,Biotechnology,USA,2,1.29,18.4,,,,,,,,,16.82
IEA,Industrials,Engineering & Construction,USA,2,1.98,22.63,,,,,,,,,20.21
IEC,Technology,Electronic Components,USA,1,0.89,16.76,,,,,,,,,16.05
IEF,Financial,Exchange Traded Fund,USA,0,0.34,118.58,,,,,,,,,119.16
IEI,Financial,Exchange Traded Fund,USA,0,0.14,132.55,,,,,,,,,132.75
IEP,Industrials,Conglomerates,USA,4,1.12,56.77,,,,,,,,,55.79
IESC,Industrials,Engineering & Construction,USA,2,1.94,49.92,,,,,,,,,45.50
