56395,3580,437.85
56395,3580,437.85
56396,3580,437.85
56396,2880,437.85
56396,2680,437.85
56396,2680,437.85
56396,700,437.87
56396,1420,437.87
56396,2680,437.85
56397,3020,437.87
56396,2680,437.85
56397,3600,437.87
56397,3700,437.87
56397,4500,437.87
56397,5380,437.87
56398,6308,437.87
56398,6408,437.87
56398,100,437.88
56398,100,437.88
56398,4210,437.87
56398,4110,437.87
56399,3800,437.87
56399,4600,437.87
56399,5000,437.87
56399,5160,437.87
56399,4360,437.87
56399,4361,437.87
56399,4201,437.87
56399,4301,437.87
56399,4201,437.87
56400,4301,437.87
56400,100,437.88
56400,100,437.88
56400,100,437.88
56400,100,437.88
56400,390,437.87
56400,390,437.87
56400,1400,437.87
56401,3405,437.87
56401,3005,437.87
56401,200,437.88
56401,200,437.88
56401,5774,437.87
56401,5224,437.87
56401,4524,437.87
56401,4494,437.87
56401,4794,437.87
56402,4624,437.87
56402,3724,437.87
56402,644,437.87
56402,100,437.86
56402,3000,437.85
56402,2300,437.85
56402,1900,437.85
56403,1000,437.85
56403,200,437.85
56403,1100,437.84
56403,1100,437.84
56403,5949,437.82
56403,200,437.83
56403,200,437.83
56404,5649,437.82
56404,6049,437.82
56404,6049,437.82
56404,6549,437.82
56404,300,437.83
56404,300,437.83
56404,800,437.82
56404,700,437.81
56405,1300,437.82
56405,1300,437.82
56405,1900,437.82
56405,600,437.82
56405,600,437.82
56405,1300,437.82
56406,1880,437.82
56406,490,437.83
56406,1090,437.83
56406,600,437.83
56406,1810,437.82
56406,1600,437.82
56406,1600,437.81
56406,1600,437.81
56406,200,437.81
56407,300,437.82
56407,300,437.82
56407,200,437.84
56407,200,437.84
56407,800,437.83
56407,1740,437.83
56407,100,437.84
56407,200,437.84
56407,100,437.84
56408,490,437.84
56408,590,437.84
56408,990,437.84
56408,290,437.84
56408,200,437.84
56408,2490,437.83
56408,2590,437.83
56408,400,437.84
56409,1000,437.84
56409,1530,437.85
56409,2330,437.85
56409,3100,437.85
56409,3000,437.85
56409,3000,437.85
56409,3932,437.85
56410,3332,437.85
56410,3132,437.85
56410,3432,437.85
56410,3132,437.85
56410,700,437.86
56410,700,437.86
56410,1300,437.86
56411,1000,437.87
56411,300,437.88
56411,300,437.88
56411,800,437.88
56411,400,437.88
56411,2097,437.86
56411,2800,437.86
56411,2800,437.86
56411,200,437.87
56412,4566,437.86
56412,4066,437.86
56412,1530,437.86
56412,1730,437.86
56412,200,437.86
56412,400,437.85
56412,310,437.84
56413,400,437.84
56413,1900,437.84
56413,200,437.86
56413,200,437.86
56413,200,437.86
56413,200,437.86
56413,640,437.85
56413,270,437.85
56414,70,437.85
56413,1840,437.85
56414,70,437.85
56414,3700,437.84
56414,4200,437.84
56414,4800,437.84
56415,3800,437.84
56415,2200,437.84
56415,500,437.84
56414,4300,437.84
56415,500,437.84
56415,300,437.84
56415,2600,437.84
56415,500,437.84
56415,5100,437.84
56416,200,437.85
56416,600,437.85
56416,2026,437.86
56416,300,437.87
56416,400,437.87
56416,400,437.88
56416,700,437.88
56416,300,437.88
56417,2000,437.87
56417,1300,437.87
56417,1000,437.87
56417,2600,437.86
56417,2600,437.86
56418,2100,437.86
56418,2100,437.86
56418,2200,437.86
56418,2300,437.86
56418,100,437.88
56418,100,437.88
56418,700,437.88
56419,1100,437.88
56419,1300,437.88
56419,1500,437.88
56419,1400,437.88
56419,1300,437.88
56419,1100,437.88
56419,600,437.88
56419,500,437.88
56420,702,437.88
56420,602,437.88
56420,1102,437.88
56420,602,437.88
56420,1229,437.88
56420,1029,437.88
56420,2200,437.88
56420,2300,437.88
56421,3010,437.88
56421,2610,437.88
56421,2100,437.88
56421,1300,437.88
56421,1325,437.86
56421,910,437.86
56421,810,437.86
56421,800,437.86
56422,600,437.86
56422,2387,437.85
56422,1787,437.85
56422,1788,437.85
56422,1488,437.85
56422,1000,437.85
56422,200,437.85
56422,1000,437.84
56423,1300,437.83
56423,800,437.83
56423,500,437.83
56423,2411,437.82
56423,2151,437.82
56423,2331,437.82
56423,1000,437.83
56423,1310,437.83
56424,1410,437.83
56424,900,437.83
56424,900,437.84
56424,510,437.85
56424,1910,437.85
56424,210,437.85
56424,1600,437.85
56425,2100,437.85
56425,700,437.85
56425,500,437.85
56425,600,437.85
56425,1500,437.85
56425,1501,437.85
56425,1204,437.85
56425,1004,437.85
56425,902,437.85
56426,601,437.85
56426,2,437.86
56426,502,437.86
56426,602,437.86
56426,500,437.87
56426,800,437.87
56426,1400,437.87
56426,2300,437.87
56427,2800,437.87
56427,500,437.88
56427,300,437.89
56427,500,437.9
56427,900,437.9
56427,900,437.9
56427,500,437.9
56427,800,437.9
56427,300,437.9
56428,7090,437.89
56428,7000,437.89
56428,4500,437.89
56428,3190,437.89
56428,1690,437.89
56428,90,437.89
56428,90,437.89
56428,200,437.88
56429,100,437.88
56429,3300,437.87
56429,100,437.88
56429,100,437.88
56429,300,437.88
56429,800,437.88
56429,1200,437.88
56430,1200,437.88
56430,900,437.88
56430,900,437.88
56430,1200,437.89
56430,1400,437.87
56430,1200,437.86
56430,3000,437.86
56430,4500,437.86
56431,5910,437.86
56431,6590,437.86
56431,6990,437.86
56431,5490,437.86
56431,2910,437.86
56431,1300,437.86
56431,4101,437.85
56432,3801,437.85
56432,3601,437.85
56432,4401,437.85
56432,4301,437.85
56432,3901,437.85
56432,4301,437.85
56432,4001,437.85
56432,4001,437.85
56432,3801,437.85
56433,3601,437.85
56433,3401,437.85
56433,3121,437.85
56433,1821,437.85
56433,1421,437.85
56433,1921,437.85
56433,2821,437.85
56434,2801,437.85
56434,2000,437.85
56434,1000,437.84
56434,500,437.85
56434,2663,437.83
56434,2863,437.83
56435,1463,437.83
56435,1563,437.83
56435,1763,437.83
56435,6263,437.83
56435,1400,437.84
56435,1400,437.84
56435,1094,437.85
56435,1094,437.85
56435,203,437.86
56436,133,437.87
56436,2926,437.86
56436,1000,437.87
56436,133,437.87
56436,1000,437.87
56436,6526,437.86
56436,10100,437.86
56437,14100,437.86
56437,14100,437.86
56437,628,437.87
56437,628,437.87
56437,400,437.87
56437,400,437.87
56437,400,437.87
56437,700,437.87
56437,300,437.87
56438,82,437.86
56438,2191,437.85
56438,2084,437.85
56438,1572,437.85
56438,2689,437.85
56438,2172,437.85
56439,2889,437.85
56439,3575,437.85
56439,3475,437.85
56439,2892,437.85
56439,2487,437.85
56440,1383,437.85
56440,983,437.85
56440,6200,437.84
56440,6300,437.84
56440,5300,437.84
56440,6192,437.84
56440,500,437.85
56440,500,437.85
56440,6392,437.84
56441,600,437.85
56441,600,437.85
56441,1100,437.85
56441,700,437.85
56441,200,437.85
56441,200,437.85
56441,290,437.84
56441,350,437.83
56442,720,437.84
56442,720,437.84
56442,520,437.84
56442,420,437.84
56442,1820,437.84
56442,1800,437.84
56442,2900,437.84
56442,560,437.85
56442,591,437.85
56443,1061,437.85
56443,1461,437.85
56443,1362,437.85
56443,862,437.85
56443,732,437.85
56443,1332,437.85
56443,2032,437.85
56443,2032,437.85
56443,2332,437.85
56444,2432,437.85
56444,2532,437.85
56444,3032,437.85
56444,3432,437.85
56444,4632,437.85
56444,4732,437.85
56444,4732,437.85
56444,4832,437.85
56445,4832,437.85
56445,5032,437.85
56445,5132,437.85
56445,5032,437.85
56445,5032,437.85
56445,5232,437.85
56445,4632,437.85
56445,4532,437.85
56446,4432,437.85
56446,4532,437.85
56446,4532,437.85
56446,4232,437.85
56446,3332,437.85
56446,1831,437.85
56446,500,437.85
56446,6600,437.84
56446,6500,437.84
56447,300,437.85
56447,1200,437.85
56447,1200,437.85
56447,1100,437.85
56447,1100,437.85
56447,1700,437.85
56447,2200,437.85
56447,1501,437.85
56447,1301,437.85
56448,1201,437.85
56448,1501,437.85
56448,1201,437.85
56448,2201,437.85
56448,2201,437.85
56448,2101,437.85
56448,2601,437.85
56448,3201,437.85
56449,1700,437.86
56448,2101,437.85
56449,1700,437.86
56449,1600,437.86
56449,4210,437.86
56449,7310,437.86
56449,8665,437.86
56449,9965,437.86
56449,600,437.88
56449,600,437.88
56450,1400,437.9
56450,1050,437.9
56450,1400,437.9
56450,1450,437.9
56450,7700,437.89
56450,7700,437.89
56450,8000,437.89
56450,400,437.9
56451,9600,437.89
56451,700,437.9
56451,1300,437.9
56451,1900,437.9
56451,1900,437.9
56451,2300,437.9
56451,3100,437.9
56451,3100,437.9
56451,3100,437.9
56452,4400,437.9
56452,4800,437.9
56452,4700,437.9
56452,4600,437.9
56452,4700,437.9
56452,5200,437.9
56452,1900,437.92
56452,3500,437.92
56452,3810,437.92
56453,1610,437.92
56453,1500,437.92
56453,300,437.92
56453,3100,437.92
56453,2100,437.92
56453,5400,437.92
56453,3600,437.92
56454,6300,437.92
56454,6265,437.92
56454,5965,437.92
56454,7865,437.92
56454,12186,437.92
56454,13386,437.92
56454,13531,437.92
56454,12511,437.92
56454,100,437.93
56455,100,437.93
56455,1600,437.93
56455,1400,437.94
56455,1400,437.94
56455,1890,437.93
56455,390,437.93
56455,485,437.93
56455,585,437.93
56456,485,437.93
56456,685,437.93
56456,685,437.93
56456,485,437.93
56456,485,437.93
56456,355,437.93
56456,170,437.93
56456,170,437.93
56457,470,437.93
56457,670,437.93
56457,1170,437.93
56457,3070,437.93
56457,2900,437.93
56457,1000,437.93
56457,600,437.93
56457,2701,437.92
56457,2001,437.92
56458,811,437.92
56458,1411,437.92
56458,1402,437.92
56458,2402,437.92
56458,3302,437.92
56458,2902,437.92
56458,1310,437.92
56458,3401,437.92
56459,2801,437.92
56459,2601,437.92
56459,2601,437.92
56459,3701,437.92
56459,3901,437.92
56459,3701,437.92
56459,3701,437.92
56459,3701,437.92
56459,4701,437.92
56460,7401,437.92
56460,7401,437.92
56460,300,437.93
56460,1000,437.93
56460,2000,437.93
56460,4600,437.93
56460,6600,437.93
56460,8540,437.93
56461,7124,437.93
56461,4884,437.93
56461,4684,437.93
56461,100,437.93
56461,2301,437.92
56461,1600,437.93
56461,1600,437.93
56461,800,437.94
56461,1000,437.94
56462,2000,437.94
56462,3400,437.94
56462,3800,437.94
56462,5400,437.94
56462,4140,437.94
56462,2340,437.94
56462,870,437.93
56462,4535,437.92
56462,4035,437.92
56463,200,437.93
56463,200,437.93
56463,200,437.93
56463,4935,437.92
56463,5235,437.92
56463,5635,437.92
56463,5936,437.92
56464,5635,437.92
56464,2834,437.92
56464,1200,437.92
56464,600,437.92
56464,100,437.91
56464,1100,437.9
56464,700,437.9
56465,3750,437.89
56465,3750,437.89
56465,750,437.89
56465,750,437.89
56465,750,437.89
56465,750,437.89
56465,728,437.89
56465,728,437.89
56465,728,437.89
56466,628,437.89
56466,800,437.88
56466,400,437.88
56466,400,437.88
56466,300,437.88
56466,300,437.88
56466,2190,437.87
56467,900,437.87
56467,900,437.87
56467,1900,437.86
56467,1400,437.86
56467,6400,437.84
56467,300,437.85
56467,8000,437.84
56468,9381,437.84
56467,6680,437.84
56468,200,437.85
56468,200,437.85
56468,200,437.85
56468,200,437.85
56468,100,437.85
56468,300,437.85
56468,300,437.85
56469,300,437.85
56469,9680,437.84
56469,9480,437.84
56469,7480,437.84
56469,7580,437.84
56469,7180,437.84
56469,6580,437.84
56469,5380,437.84
56470,3480,437.84
56470,1000,437.84
56470,1000,437.84
56470,1000,437.84
56470,1000,437.84
56470,3883,437.82
56470,4383,437.82
56470,4383,437.82
56471,100,437.83
56471,100,437.83
56471,500,437.83
56471,800,437.83
56471,1300,437.83
56471,2000,437.83
56471,1800,437.83
56471,2100,437.83
56472,2200,437.83
56472,2100,437.83
56472,2400,437.83
56472,2400,437.83
56472,2880,437.83
56472,2180,437.83
56472,1000,437.83
56472,1000,437.83
56472,600,437.83
56473,700,437.83
56473,700,437.83
56473,1200,437.83
56473,1200,437.83
56473,1900,437.83
56473,2300,437.83
56473,2400,437.83
56473,2101,437.83
56474,1001,437.83
56473,2300,437.83
56474,500,437.83
56474,600,437.83
56474,600,437.83
56474,100,437.83
56474,50,437.83
56474,50,437.83
56474,145,437.83
56475,2543,437.82
56474,145,437.83
56475,2643,437.82
56475,3436,437.82
56475,3536,437.82
56475,3336,437.82
56475,3736,437.82
56475,4016,437.82
56475,4216,437.82
56475,4316,437.82
56476,4416,437.82
56476,202,437.83
56476,202,437.83
56476,4216,437.82
56476,3937,437.82
56476,3837,437.82
56476,3807,437.82
56476,3808,437.82
56477,200,437.83
56477,913,437.83
56477,1215,437.83
56477,778,437.83
56477,778,437.83
56477,778,437.83
56477,278,437.83
56477,278,437.83
56478,278,437.83
56478,265,437.83
56478,265,437.83
56478,500,437.84
56478,500,437.84
56478,212,437.84
56479,1653,437.83
56479,2,437.84
56479,2,437.84
56479,1351,437.83
56479,861,437.83
56479,361,437.83
56479,10,437.83
56479,3924,437.82
56480,4104,437.82
56480,3904,437.82
56480,3788,437.82
56480,3888,437.82
56480,3688,437.82
56480,400,437.83
56480,900,437.83
56481,1800,437.83
56481,2600,437.83
56481,2700,437.83
56481,2800,437.83
56481,3100,437.83
56481,3700,437.83
56481,3880,437.83
56481,3880,437.83
56482,3180,437.83
56482,2980,437.83
56482,2980,437.83
56482,2500,437.83
56482,1882,437.83
56482,879,437.83
56483,697,437.83
56483,697,437.83
56483,697,437.83
56483,597,437.83
56483,597,437.83
56483,1097,437.83
56483,1597,437.83
56483,3103,437.83
56484,3003,437.83
56484,3003,437.83
56484,3003,437.83
56484,2204,437.83
56484,1804,437.83
56484,700,437.83
56484,800,437.83
56484,600,437.83
56484,3175,437.82
56485,3295,437.82
56485,2592,437.82
56485,920,437.82
56485,420,437.82
56485,5810,437.81
56485,6010,437.81
56486,6410,437.81
56486,6310,437.81
56486,4990,437.81
56486,5890,437.81
56486,6284,437.81
56486,7584,437.81
56486,9284,437.81
56486,6784,437.81
56486,7084,437.81
56487,7084,437.81
56487,5284,437.81
56487,4384,437.81
56487,4384,437.81
56487,4084,437.81
56487,4084,437.81
56487,2706,437.8
56487,2806,437.8
56487,100,437.81
56488,3006,437.8
56488,3006,437.8
56488,2806,437.8
56488,2906,437.8
56488,3006,437.8
56488,3706,437.8
56488,3606,437.8
56488,3106,437.8
56489,2006,437.8
56489,1706,437.8
56489,1506,437.8
56489,1306,437.8
56489,1406,437.8
56489,1606,437.8
56489,1506,437.8
56489,1606,437.8
56489,1906,437.8
56490,2706,437.8
56490,2706,437.8
56490,2706,437.8
56490,3006,437.8
56490,200,437.81
56490,200,437.81
56490,2807,437.8
56490,3107,437.8
56491,3007,437.8
56491,200,437.82
56491,500,437.82
56491,810,437.82
56491,910,437.82
56491,1510,437.82
56491,1500,437.82
56491,1210,437.82
56491,1410,437.82
56492,910,437.82
56492,700,437.82
56492,200,437.82
56492,7500,437.81
56492,1400,437.82
56492,2600,437.82
56492,3400,437.82
56492,3300,437.82
56492,3100,437.82
56493,2600,437.82
56493,2600,437.82
56493,2600,437.82
56493,10692,437.84
56493,10792,437.84
56493,500,437.85
56493,600,437.85
56493,600,437.85
56493,100,437.85
56494,300,437.85
56494,600,437.85
56494,600,437.85
56494,800,437.85
56494,1400,437.85
56494,1870,437.85
56494,1700,437.85
56494,1700,437.85
56495,253,437.86
56495,353,437.86
56495,495,437.86
56495,495,437.86
56495,42,437.87
56495,42,437.87
56495,940,437.86
56495,940,437.86
56496,940,437.86
56496,940,437.86
56496,1240,437.86
56496,1840,437.86
56496,2640,437.86
56496,3540,437.86
56496,3340,437.86
56497,2940,437.86
56497,2940,437.86
56497,2440,437.86
56497,3906,437.86
56497,4806,437.86
56497,4106,437.86
56497,4306,437.86
56497,4506,437.86
56498,3806,437.86
56498,2606,437.86
56498,2606,437.86
56498,3806,437.86
56498,3406,437.86
56498,3506,437.86
56498,1377,437.87
56499,1777,437.87
56499,420,437.87
56499,20,437.87
56498,3606,437.86
56499,2506,437.86
56499,2506,437.86
56499,2406,437.86
56499,3810,437.86
56499,3910,437.86
56499,4010,437.86
56500,5010,437.86
56500,3110,437.86
56500,3010,437.86
56500,470,437.86
56500,100,437.86
56500,1200,437.85
56500,700,437.85
56500,10993,437.84
56500,10993,437.84
56501,10993,437.84
56501,10993,437.84
56501,10793,437.84
56501,301,437.84
56501,200,437.84
56501,10993,437.84
56501,200,437.84
56501,600,437.83
56501,700,437.83
56502,1000,437.83
56502,600,437.83
56502,400,437.83
56502,300,437.83
56502,2700,437.82
56502,2200,437.82
56502,1800,437.82
56502,1800,437.82
56502,2000,437.82
56503,1900,437.82
56503,400,437.83
56503,1400,437.83
56503,1700,437.83
56503,2500,437.83
56503,3200,437.83
56503,3500,437.83
56503,3397,437.83
56504,3897,437.83
56504,3897,437.83
56504,526,437.84
56504,526,437.84
56504,600,437.84
56504,1500,437.84
56504,2200,437.84
56505,2700,437.84
56505,2900,437.84
56505,2400,437.84
56505,1900,437.84
56505,1700,437.84
56505,1200,437.84
56506,1500,437.84
56506,1600,437.84
56506,1600,437.84
56506,1500,437.84
56506,1800,437.84
56506,1200,437.84
56506,900,437.84
56506,700,437.84
56506,600,437.84
56507,700,437.84
56507,1300,437.84
56507,2000,437.84
56507,1000,437.84
56507,2000,437.84
56507,2000,437.84
56507,3401,437.84
56507,3501,437.84
56507,3201,437.84
56508,1200,437.85
56508,300,437.86
56508,1200,437.86
56508,2000,437.86
56508,2000,437.86
56508,2900,437.86
56508,401,437.87
56508,401,437.87
56509,1101,437.87
56509,1301,437.87
56509,1901,437.87
56509,2102,437.87
56509,2002,437.87
56509,400,437.88
56509,1600,437.88
56509,2700,437.88
56510,700,437.89
56510,1500,437.89
56510,1600,437.89
56510,2700,437.89
56510,2659,437.89
56510,2459,437.89
56510,3559,437.89
56510,3959,437.89
56511,400,437.9
56511,500,437.9
56511,1000,437.9
56511,1600,437.9
56511,1900,437.9
56511,2500,437.9
56511,3300,437.9
56512,3400,437.9
56512,3875,437.9
56512,300,437.91
56512,300,437.91
56512,4075,437.9
56512,3740,437.9
56512,3740,437.9
56512,3900,437.9
56513,4200,437.9
56513,4900,437.9
56513,4900,437.9
56513,4800,437.9
56513,4700,437.9
56513,4700,437.9
56513,300,437.91
56513,1600,437.91
56513,1600,437.91
56514,1200,437.91
56514,900,437.91
56514,800,437.91
56514,200,437.91
56514,200,437.91
56514,300,437.91
56514,600,437.91
56514,800,437.91
56515,500,437.91
56515,900,437.91
56515,900,437.91
56515,2400,437.91
56515,2500,437.91
56515,2700,437.91
56515,3400,437.91
56515,3600,437.91
56515,2900,437.91
56516,2700,437.91
56516,2100,437.91
56516,2100,437.91
56516,2100,437.91
56516,2300,437.91
56516,2010,437.91
56516,1710,437.91
56516,1601,437.91
56517,1601,437.91
56517,1601,437.91
56517,1601,437.91
56517,1601,437.91
56517,2501,437.91
56517,2701,437.91
56517,1791,437.91
56517,1591,437.91
56518,1586,437.91
56518,1586,437.91
56518,1486,437.91
56518,1586,437.91
56518,1486,437.91
56518,1586,437.91
56518,1486,437.91
56518,1285,437.91
56519,890,437.91
56519,1391,437.91
56519,890,437.91
56519,200,437.92
56519,200,437.92
56519,300,437.92
56519,300,437.92
56520,300,437.92
56520,2486,437.91
56520,2486,437.91
56520,500,437.92
56520,2000,437.92
56520,2600,437.92
56520,2400,437.92
56521,2700,437.92
56521,1700,437.92
56521,200,437.92
56521,200,437.92
56521,100,437.92
56521,100,437.92
56521,1486,437.91
56521,1586,437.91
56521,1906,437.91
56522,1606,437.91
56522,1886,437.91
56522,1486,437.91
56522,1786,437.91
56522,1986,437.91
56522,2386,437.91
56522,2286,437.91
56522,2286,437.91
56523,2386,437.91
56523,2586,437.91
56523,2686,437.91
56523,2366,437.91
56523,2666,437.91
56523,2466,437.91
56523,2580,437.91
56523,1900,437.91
56524,1200,437.91
56524,900,437.91
56524,900,437.91
56524,500,437.91
56524,3520,437.9
56524,3020,437.9
56524,1620,437.9
56524,100,437.89
56525,2403,437.88
56525,1903,437.88
56524,320,437.9
56525,1303,437.88
56525,600,437.88
56525,600,437.88
56525,400,437.88
56525,400,437.86
56525,700,437.86
56526,200,437.86
56526,2500,437.85
56526,500,437.86
56526,100,437.87
56526,1100,437.87
56526,1823,437.87
56527,3423,437.87
56527,4423,437.87
56527,100,437.88
56527,100,437.88
56527,2600,437.87
56527,300,437.88
56527,1220,437.88
56528,1828,437.88
56528,1528,437.88
56528,400,437.88
56528,112,437.87
56528,3080,437.86
56528,2500,437.86
56528,2500,437.86
56528,2500,437.86
56528,2805,437.86
56528,3110,437.86
56529,3010,437.86
56529,3110,437.86
56529,300,437.87
56529,300,437.87
56529,1100,437.87
56529,1800,437.87
56529,1620,437.87
56529,1220,437.87
56529,620,437.87
56530,500,437.87
56530,2600,437.86
56530,3600,437.86
56530,1400,437.87
56530,2700,437.87
56530,400,437.88
56530,500,437.88
56531,1440,437.88
56531,1340,437.88
56531,1240,437.88
56531,540,437.88
56531,400,437.88
56531,500,437.88
56531,500,437.88
56532,300,437.88
56532,100,437.88
56532,1300,437.86
56532,700,437.86
56532,600,437.86
56532,2200,437.85
56532,2200,437.85
56532,2200,437.85
56533,400,437.87
56533,400,437.87
56533,1600,437.87
56533,3700,437.87
56533,3700,437.87
56533,3500,437.87
56533,3610,437.87
56533,3610,437.87
56534,1,437.88
56534,1,437.88
56534,1300,437.86
56534,1300,437.86
56534,580,437.86
56534,480,437.86
