43122,3449,442.47
43122,3749,442.47
43122,2920,442.47
43123,1820,442.47
43123,1000,442.47
43123,700,442.47
43123,700,442.47
43123,900,442.47
43123,1100,442.47
43123,1500,442.47
43123,1600,442.47
43123,1900,442.47
43124,2300,442.47
43124,2500,442.47
43124,2800,442.47
43124,2900,442.47
43124,2600,442.47
43124,2300,442.47
43124,2300,442.47
43124,2000,442.47
43124,1310,442.47
43125,1210,442.47
43125,810,442.47
43125,2501,442.46
43125,3201,442.46
43125,3701,442.46
43125,200,442.47
43125,200,442.47
43125,1000,442.47
43125,1600,442.47
43126,2300,442.47
43126,2500,442.47
43126,3017,442.47
43126,3117,442.47
43126,3817,442.47
43126,3817,442.47
43126,400,442.48
43126,1390,442.48
43127,1790,442.48
43127,2203,442.48
43127,2303,442.48
43127,2803,442.48
43127,2803,442.48
43127,2803,442.48
43127,2303,442.48
43127,2103,442.48
43127,2003,442.48
43128,1903,442.48
43128,2003,442.48
43128,2403,442.48
43128,2671,442.48
43128,2771,442.48
43128,2500,442.48
43128,2400,442.48
43129,2300,442.48
43129,2200,442.48
43129,1400,442.48
43129,1100,442.48
43129,800,442.48
43129,1600,442.48
43129,1900,442.48
43129,1700,442.48
43130,1400,442.48
43130,1800,442.48
43130,1200,442.48
43130,1500,442.48
43130,2700,442.48
43130,2500,442.48
43130,2600,442.48
43130,2700,442.48
43131,2600,442.48
43131,2800,442.48
43131,2800,442.48
43131,2600,442.48
43131,2700,442.48
43131,2900,442.48
43131,3200,442.48
43132,3800,442.48
43132,3700,442.48
43132,3500,442.48
43132,3400,442.48
43132,3400,442.48
43132,3500,442.48
43132,4200,442.48
43133,3900,442.48
43133,3700,442.48
43133,4200,442.48
43133,4300,442.48
43133,4200,442.48
43134,3900,442.48
43134,4100,442.48
43134,4100,442.48
43134,4200,442.48
43134,4300,442.48
43135,20,442.49
43135,20,442.49
43135,1200,442.49
43135,1800,442.49
43135,2400,442.49
43135,4220,442.49
43135,4920,442.49
43136,6457,442.49
43136,6524,442.49
43136,6924,442.49
43136,6824,442.49
43136,7124,442.49
43136,7424,442.49
43137,6587,442.49
43137,6087,442.49
43137,5220,442.49
43137,4792,442.49
43137,4892,442.49
43137,4792,442.49
43137,4200,442.49
43138,4000,442.49
43138,4000,442.49
43138,4100,442.49
43138,4100,442.49
43138,4189,442.49
43138,4089,442.49
43138,4154,442.49
43138,4454,442.49
43139,4554,442.49
43139,4554,442.49
43139,300,442.5
43139,790,442.5
43139,1190,442.5
43139,2000,442.5
43139,2000,442.5
43140,2000,442.5
43140,1840,442.5
43140,1742,442.5
43140,1302,442.5
43140,1102,442.5
43140,1502,442.5
43140,1502,442.5
43140,1702,442.5
43141,1010,442.5
43141,810,442.5
43141,1000,442.5
43141,500,442.5
43141,700,442.5
43141,700,442.5
43141,1000,442.5
43141,1300,442.5
43142,1904,442.5
43142,1904,442.5
43142,1804,442.5
43142,2004,442.5
43142,1804,442.5
43142,1804,442.5
43142,1904,442.5
43142,1904,442.5
43142,3305,442.5
43143,4332,442.5
43143,3932,442.5
43143,3605,442.5
43143,3305,442.5
43143,3481,442.5
43143,3681,442.5
43143,4177,442.5
43143,3684,442.5
43143,4204,442.5
43144,4104,442.5
43144,100,442.51
43144,1200,442.51
43144,2972,442.51
43144,4272,442.51
43145,913,442.52
43145,1413,442.52
43145,4914,442.52
43145,4914,442.52
43145,5015,442.52
43145,5065,442.52
43145,5317,442.52
43145,5317,442.52
43145,5917,442.52
43146,5965,442.52
43146,6065,442.52
43146,6588,442.52
43146,6688,442.52
43146,1000,442.53
43146,1200,442.53
43146,1300,442.53
43146,1300,442.53
43147,1500,442.53
43147,1301,442.53
43147,1201,442.53
43147,601,442.53
43147,501,442.53
43147,901,442.53
43147,801,442.53
43147,901,442.53
43147,301,442.53
43148,201,442.53
43148,201,442.53
43148,101,442.53
43148,5834,442.52
43148,5734,442.52
43148,5534,442.52
43148,5640,442.52
43148,500,442.53
43148,800,442.53
43149,300,442.53
43149,500,442.53
43149,200,442.53
43149,6206,442.52
43149,5864,442.52
43149,1000,442.53
43149,2000,442.53
43149,1600,442.53
43150,1800,442.53
43150,1300,442.53
43150,1300,442.53
43150,1400,442.53
43150,1800,442.53
43150,1800,442.53
43150,1300,442.53
43150,1174,442.53
43151,1180,442.53
43151,1380,442.53
43151,1506,442.53
43151,2106,442.53
43151,2206,442.53
43151,1706,442.53
43151,1806,442.53
43151,1806,442.53
43151,800,442.54
43152,1890,442.54
43152,2490,442.54
43152,2490,442.54
43152,2190,442.54
43152,1990,442.54
43152,2290,442.54
43152,3000,442.54
43152,2300,442.54
43152,2200,442.54
43153,2500,442.54
43153,2600,442.54
43153,3400,442.54
43153,3300,442.54
43153,3200,442.54
43153,3000,442.54
43154,2400,442.54
43154,2300,442.54
43154,2300,442.54
43154,1800,442.54
43154,1100,442.54
43154,1600,442.54
43154,1700,442.54
43155,2400,442.54
43155,2500,442.54
43155,2879,442.54
43155,2879,442.54
43155,3179,442.54
43155,4647,442.54
43155,4392,442.54
43155,4339,442.54
43155,3940,442.54
43156,3893,442.54
43156,3893,442.54
43156,2601,442.54
43156,2222,442.54
43156,2122,442.54
43156,1822,442.54
43157,1101,442.54
43157,800,442.54
43157,500,442.54
43157,600,442.54
43157,600,442.54
43157,800,442.54
43157,1600,442.54
43158,2100,442.54
43158,2700,442.54
43158,3200,442.54
43158,4664,442.54
43158,5980,442.54
43158,5880,442.54
43158,5600,442.54
43159,5564,442.54
43159,5364,442.54
43159,5264,442.54
43159,5464,442.54
43159,5366,442.54
43160,5566,442.54
43160,5966,442.54
43160,6066,442.54
43160,5666,442.54
43160,5566,442.54
43160,5581,442.54
43160,5381,442.54
43161,5581,442.54
43161,5481,442.54
43161,4666,442.54
43161,1964,442.54
43161,1140,442.54
43161,1071,442.53
43161,871,442.53
43161,971,442.53
43161,971,442.53
43162,1375,442.53
43162,2275,442.53
43162,6624,442.53
43162,6724,442.53
43162,110,442.54
43162,410,442.54
43162,1500,442.54
43163,600,442.54
43163,300,442.54
43163,100,442.54
43163,100,442.54
43163,600,442.54
43163,500,442.54
43163,800,442.54
43163,1200,442.54
43164,1601,442.54
43164,2201,442.54
43164,2101,442.54
43164,2001,442.54
43164,1001,442.54
43164,701,442.54
43164,201,442.54
43165,101,442.54
43165,201,442.54
43165,501,442.54
43165,501,442.54
43165,301,442.54
43165,401,442.54
43165,421,442.54
43165,820,442.54
43165,1200,442.54
43166,1200,442.54
43166,1600,442.54
43166,1932,442.54
43166,1932,442.54
43166,2400,442.54
43166,2200,442.54
43166,2400,442.54
43167,2380,442.54
43167,3047,442.54
43167,3816,442.54
43167,4081,442.54
43167,4015,442.54
43167,4135,442.54
43167,4209,442.54
43167,4109,442.54
43167,3809,442.54
43168,3609,442.54
43168,3409,442.54
43168,3109,442.54
43168,3309,442.54
43168,3809,442.54
43168,4109,442.54
43168,3909,442.54
43168,4204,442.54
43169,4104,442.54
43169,4104,442.54
43169,3704,442.54
43169,3704,442.54
43169,3904,442.54
43169,4084,442.54
43169,3784,442.54
43169,2901,442.54
43169,1941,442.54
43169,1574,442.54
43170,1574,442.54
43170,2174,442.54
43170,2374,442.54
43170,2374,442.54
43170,2374,442.54
43170,2574,442.54
43170,2774,442.54
43170,2974,442.54
43171,3474,442.54
43171,3574,442.54
43171,3753,442.54
43171,3953,442.54
43171,3574,442.54
43171,3374,442.54
43171,2000,442.54
43171,1200,442.54
43171,500,442.54
43172,7871,442.53
43172,7771,442.53
43172,7871,442.53
43172,400,442.54
43172,600,442.54
43172,600,442.54
43172,1200,442.54
43173,800,442.54
43173,600,442.54
43173,600,442.54
43173,600,442.54
43173,700,442.54
43173,700,442.54
43173,600,442.54
43174,800,442.54
43174,800,442.54
43174,700,442.54
43174,1300,442.54
43174,1900,442.54
43174,2400,442.54
43174,2500,442.54
43174,2200,442.54
43174,2100,442.54
43175,1500,442.54
43175,1000,442.54
43175,600,442.54
43175,400,442.54
43175,300,442.54
43175,300,442.54
43175,8071,442.53
43176,100,442.54
43176,800,442.54
43176,1200,442.54
43176,900,442.54
43176,500,442.54
43176,100,442.54
43177,100,442.54
43177,6936,442.53
43177,6936,442.53
43177,3743,442.53
43177,202,442.53
43177,402,442.53
43177,402,442.53
43178,202,442.53
43178,202,442.53
43178,102,442.53
43178,4441,442.52
43178,4541,442.52
43178,4541,442.52
43178,2981,442.52
43178,2781,442.52
43179,3081,442.52
43179,3941,442.52
43179,3841,442.52
43179,3374,442.52
43179,3374,442.52
43179,3474,442.52
43179,3974,442.52
43180,4154,442.52
43180,4154,442.52
43180,4374,442.52
43180,4274,442.52
43180,4174,442.52
43180,3474,442.52
43180,3274,442.52
43180,3174,442.52
43181,3074,442.52
43181,3374,442.52
43181,3474,442.52
43181,3274,442.52
43181,3074,442.52
43181,2874,442.52
43181,2874,442.52
43181,3190,442.52
43182,3190,442.52
43182,3590,442.52
43182,3721,442.52
43182,4121,442.52
43182,4085,442.52
43182,4485,442.52
43182,4685,442.52
43182,4885,442.52
43183,300,442.53
43183,574,442.53
43183,574,442.53
43183,774,442.53
43183,774,442.53
43183,574,442.53
43183,374,442.53
43183,474,442.53
43183,774,442.53
43184,774,442.53
43184,774,442.53
43184,774,442.53
43184,774,442.53
43184,674,442.53
43185,574,442.53
43185,674,442.53
43185,974,442.53
43185,674,442.53
43185,374,442.53
43185,374,442.53
43185,374,442.53
43185,374,442.53
43186,1174,442.53
43186,1474,442.53
43186,1974,442.53
43186,1974,442.53
43186,2474,442.53
43186,2474,442.53
43186,2474,442.53
43186,2474,442.53
43186,2974,442.53
43187,2774,442.53
43187,2774,442.53
43187,3074,442.53
43187,3174,442.53
43187,2574,442.53
43187,1974,442.53
43187,2674,442.53
43187,3674,442.53
43188,3675,442.53
43188,3492,442.53
43188,3492,442.53
43188,2675,442.53
43188,2575,442.53
43188,2275,442.53
43188,2575,442.53
43188,2575,442.53
43188,2575,442.53
43188,2575,442.53
43189,2375,442.53
43189,2375,442.53
43189,2575,442.53
43189,3332,442.53
43189,5432,442.53
43189,7632,442.53
43189,6732,442.53
43189,3375,442.53
43189,2975,442.53
43190,2975,442.53
43190,3175,442.53
43190,2975,442.53
43190,2875,442.53
43190,2875,442.53
43190,3575,442.53
43191,3075,442.53
43191,3075,442.53
43191,3230,442.53
43191,3330,442.53
43191,3175,442.53
43191,3275,442.53
43191,3175,442.53
43192,3275,442.53
43192,3275,442.53
43192,3275,442.53
43192,3675,442.53
43192,3775,442.53
43192,4175,442.53
43192,4499,442.53
43192,3775,442.53
43193,3275,442.53
43193,2575,442.53
43193,2575,442.53
43193,2575,442.53
43193,2675,442.53
43193,2775,442.53
43193,2775,442.53
43193,2875,442.53
43194,2975,442.53
43194,2875,442.53
43194,2975,442.53
43194,3575,442.53
43194,3475,442.53
43194,3375,442.53
43194,3315,442.53
43194,3515,442.53
43194,3655,442.53
43195,3655,442.53
43195,3755,442.53
43195,3975,442.53
43195,3991,442.53
43195,5891,442.53
43195,7538,442.53
43195,7738,442.53
43195,5022,442.53
43196,2000,442.54
43196,2780,442.54
43196,2691,442.54
43196,2811,442.54
43196,3111,442.54
43196,3400,442.54
43196,5191,442.54
43196,5291,442.54
43196,5291,442.54
43197,5725,442.54
43197,5825,442.54
43197,7025,442.54
43197,8752,442.54
43197,8752,442.54
43197,9352,442.54
43197,8852,442.54
43197,8752,442.54
43197,765,442.55
43198,1045,442.55
43198,1145,442.55
43198,3065,442.55
43198,2965,442.55
43198,2565,442.55
43198,2510,442.55
43198,2510,442.55
43198,1410,442.55
43199,1200,442.55
43199,1100,442.55
43199,900,442.55
43199,1200,442.55
43199,1200,442.55
43199,1000,442.55
43199,1000,442.55
43199,300,442.55
43199,300,442.55
43200,1100,442.55
43200,1300,442.55
43200,900,442.55
43200,1300,442.55
43200,1300,442.55
43200,1600,442.55
43200,2000,442.55
43200,1900,442.55
43201,2100,442.55
43201,1384,442.56
43201,2974,442.56
43201,3274,442.56
43201,4704,442.56
43201,900,442.57
43202,6576,442.56
43202,400,442.57
43202,1100,442.57
43202,2500,442.57
43202,2779,442.57
43202,3179,442.57
43202,2879,442.57
43203,3500,442.57
43203,3600,442.57
43203,3600,442.57
43203,4237,442.57
43203,4337,442.57
43203,4353,442.57
43203,4433,442.57
43203,2280,442.57
43203,2180,442.57
43204,3513,442.57
43204,4133,442.57
43204,2510,442.57
43204,2900,442.57
43204,2800,442.57
43204,2300,442.57
43205,1500,442.57
43205,5936,442.56
43205,5636,442.56
43205,5536,442.56
43205,5436,442.56
43205,5336,442.56
43205,5136,442.56
43205,100,442.57
43206,5036,442.56
43206,1500,442.57
43206,1900,442.57
43206,2500,442.57
43206,3200,442.57
43206,2300,442.57
43207,2500,442.57
43207,3600,442.57
43207,3301,442.57
43207,3481,442.57
43207,2220,442.57
43207,3289,442.57
43207,3549,442.57
43207,4049,442.57
43208,4489,442.57
43208,4469,442.57
43208,4469,442.57
43208,4569,442.57
43208,1667,442.58
43208,3267,442.58
43209,5151,442.58
43209,5151,442.58
43209,100,442.59
43209,100,442.59
43209,400,442.59
43209,300,442.59
43209,300,442.59
43209,5764,442.58
43210,5564,442.58
43210,5464,442.58
43210,500,442.59
43210,500,442.59
43210,900,442.59
43210,1500,442.59
43210,1900,442.59
43210,2300,442.59
43210,2200,442.59
43210,3100,442.59
43211,2900,442.59
43211,3100,442.59
43211,3200,442.59
43211,2900,442.59
43211,2900,442.59
43211,2700,442.59
43211,3000,442.59
43211,2100,442.59
43212,980,442.59
43212,880,442.59
43212,200,442.59
43212,200,442.59
43212,1861,442.57
43212,400,442.57
43212,700,442.57
43212,2200,442.57
43213,2800,442.57
43213,2700,442.57
43213,2100,442.57
43213,1900,442.57
43213,200,442.58
43213,3100,442.57
43213,500,442.58
43214,500,442.58
43214,3639,442.57
43214,2339,442.57
43214,1271,442.57
43214,600,442.57
43214,3713,442.56
43214,3413,442.56
43215,4093,442.56
43215,3909,442.56
43215,3229,442.56
43215,2461,442.56
43215,2461,442.56
43215,1561,442.56
43215,1461,442.56
43215,1861,442.56
43215,1861,442.56
43216,1963,442.56
43216,2363,442.56
43216,2463,442.56
43216,2563,442.56
43216,2463,442.56
43216,2163,442.56
43216,1460,442.56
43216,660,442.56
